word1,word2,pmi_score
વિભાગના,નાયબ,7.046788555069786
નાયબ,વડા,5.514056013121188
વડા,તરીકે,4.125678435731135
તરીકે,નિમણૂક,7.326761729375207
નિમણૂક,કરવામાં,5.7069441653796655
કરવામાં,આવી,6.284773180542385
આવી,હતી,4.930160191078687
હતી,ગયા.,-inf
માનવામાં,આવે,8.237277972797372
આવે,છે,4.0763787445666155
છે,કે,4.690515320075054
કે,કોરોના,1.433128669231866
કોરોના,વાયરસ,9.008487978796738
વાયરસ,પ્રથમ,-inf
પ્રથમ,વખત,7.391893790712577
વખત,2019ના,-inf
2019ના,અંતમાં,-inf
અંતમાં,વુહાનમાં,-inf
વુહાનમાં,પ્રાણીથી,-inf
પ્રાણીથી,માનવમાં,-inf
માનવમાં,ફેલાયો,-inf
ફેલાયો,"હતો,",4.469126333673455
"હતો,",જેણે,6.363061274178061
જેણે,પછીથી,-inf
પછીથી,મહામારીનું,-inf
મહામારીનું,સ્વરૂપ,10.415889547585401
સ્વરૂપ,ધારણ,11.440645646670973
ધારણ,કર્યું,6.696620722773809
કર્યું,હતું.,7.332177589330047
પોલીસકર્મીઓ,માટે,0.583114788262078
માટે,કોવિડ,0.3927494501265164
કોવિડ,સેલ,-inf
સેલ,શરૂ,2.776055999804832
શરૂ,કરાયો,3.769776577308551
તેમણે,કહ્યું,6.578411992278218
કહ્યું,કે,5.113210238744105
કે,બંને,1.835932256749215
બંને,દેશોએ,7.330346034544836
દેશોએ,સભ્ય,-inf
સભ્ય,પડોશીની,-inf
પડોશીની,જેમ,-inf
જેમ,આ,1.0201031488239065
આ,મુદ્દાનો,4.316238504484795
મુદ્દાનો,ઉકેલ,11.65232686815664
ઉકેલ,લાવવો,11.417861614519618
લાવવો,જાેઈએ.,-inf
આ,દરમિયાન,3.409089523446932
દરમિયાન,ભાવુક,3.4115833247601617
ભાવુક,દ્રશ્યો,9.160175104618244
દ્રશ્યો,સર્જાયા,13.856035495454776
સર્જાયા,હતા,6.291525492650169
હતા,અને,3.9922177006073998
અને,મૃતકોના,0.4954639635742782
મૃતકોના,પરિવારજનો,11.042040782156135
પરિવારજનો,રાહુલ,-inf
રાહુલ,ગાંંધીને,-inf
ગાંંધીને,ભેટીને,-inf
ભેટીને,રડી,12.852971982916946
રડી,પડ્યા,10.952012310526209
પડ્યા,હતા.,7.005338817743775
કોમન,મિનિમમ,10.888713389641945
મિનિમમ,પ્રોગ્રામ’,-inf
પ્રોગ્રામ’,તેમણે,-inf
તેમણે,રચી,-inf
રચી,કાઢ્યો,-inf
કાઢ્યો,છે.,2.9630298964716646
"જાડેજા,",ગોરધન,-inf
ગોરધન,"ઝડફિયા,",17.482328602996557
"ઝડફિયા,",શંભુપ્રસાદ,-inf
શંભુપ્રસાદ,"ટુંડિયા,",-inf
"ટુંડિયા,",ડો.,-inf
જો,તમે,6.260476352512898
તમે,પહેલાં,0.9179749765084405
પહેલાં,આ,0.5715108685415481
આ,સુખદ,0.26038526975127774
સુખદ,તત્વને,-inf
તત્વને,મહત્વ,-inf
મહત્વ,આપતા,4.575117381503826
આપતા,"નથી,",4.7060726598670195
"નથી,",તો,4.3387780924646995
તો,પછી,3.631537858232953
પછી,નિરર્થક.,-inf
આ,અંગે,4.384205269331724
અંગે,મોટાભાગના,0.477751337225871
મોટાભાગના,ડીઈઓ,-inf
ડીઈઓ,અને,1.7529601858666422
અને,ડીપીઈઓ,4.025978680273058
ડીપીઈઓ,દ્વારા,6.83995644707769
દ્વારા,તેમના,1.1515799470838475
તેમના,તાબા,6.083007948426842
તાબા,હેઠળની,13.523300384052861
હેઠળની,સ્કૂલોમાં,-inf
સ્કૂલોમાં,પરિપત્ર,-inf
પરિપત્ર,કરી,2.0734620319493824
કરી,સુચનાઓ,2.1788150320956112
સુચનાઓ,આપી,7.773719379200863
આપી,દીધી,6.411197876224547
દીધી,હોવાનું,3.7058742031455605
હોવાનું,જાણવા,8.932963913388189
જાણવા,મળે,7.796663774653243
મળે,છે.,4.210713996133446
શો,પર,1.5283714360415606
પર,ન,-0.5161926721283171
ન,આવે,2.527348728598136
આવે,કે,-1.0761438051955121
કે,મોડા,0.9397772423525327
મોડા,આવે,1.8897540420273269
આવે,તો,4.049368315766125
તો,ઑડિયન્સ,-inf
ઑડિયન્સ,મને,-inf
મને,મારે,1.8133182440761153
જેથી,રિક્ષામાં,-inf
રિક્ષામાં,બેઠેલા,8.833431796521301
બેઠેલા,ગુલામ,-inf
ગુલામ,હુસેનભાઈને,-inf
હુસેનભાઈને,ઇજા,-inf
ઇજા,થતા,6.573845668301339
થતા,ડૉ.,-inf
ત્યારે,હવે,3.527618746546454
હવે,વધારે,0.749561939525037
વધારે,એક,-1.4230434064706752
એક,અભિનેત્રી,1.0134779050489409
અભિનેત્રી,પણ,-0.847413846714468
પણ,બેરોજગાર,0.6021574220555984
બેરોજગાર,હોવાનું,-inf
હોવાનું,સ્વીકારી,3.7435227743763573
સ્વીકારી,રહી,1.213963514738736
રહી,છે.,4.247306761580244
ઈન્ડિયન,એસોસિએશન,7.303414818326989
એસોસિએશન,જેવી,-inf
જેવી,બધાંને,-inf
બધાંને,જોડતી,-inf
જોડતી,સંસ્થા,-inf
સંસ્થા,હોય.,-inf
આ,નીતિ,1.4719203803079437
નીતિ,હેઠળ,5.563254863853993
હેઠળ,આગામી,1.9507043782892024
આગામી,ત્રણ,4.487845537006348
ત્રણ,વર્ષમાં,5.774072989897133
વર્ષમાં,ઇલેક્ટ્રિક,-inf
ઇલેક્ટ્રિક,બસ,5.942170286545458
બસ,સેગમેન્ટને,-inf
સેગમેન્ટને,"₹2,500",-inf
"₹2,500",કરોડની,-inf
કરોડની,સબસિડી,-inf
સબસિડી,આપવામાં,5.586989765900237
આપવામાં,આવશે.,7.114800963955012
આ,સાથે,1.121981646189945
સાથે,તેણે,0.8642806374721221
તેણે,હાર્ટ,1.8730986336960018
હાર્ટ,ઇમોજી,10.929736348809202
ઇમોજી,પણ,4.2766019316637465
પણ,શેર,2.0748790582855126
શેર,કર્યો,6.542760487115739
કર્યો,છે.,3.154097293475157
સરકારી,સુત્રોના,5.498702562288164
સુત્રોના,જણાવ્યા,11.82594409687461
જણાવ્યા,મુજબ,8.601205581143754
મુજબ,ભારતે,3.0409675660729443
ભારતે,આ,1.5581543758851477
આ,માંગને,2.324700083232991
માંગને,નકારી,8.945964810601089
નકારી,દીધી,7.169654354543187
દીધી,કારણ,-inf
કારણ,કે,6.013734485593277
કે,તેને,1.6366068856141462
તેને,જમીનના,1.7222820876905467
જમીનના,નુકસાનની,-inf
નુકસાનની,આશંકા,9.907137308849387
આશંકા,છે.,2.687596114163815
આ,ખાસ,0.9962013417060627
ખાસ,લાઇટનું,-inf
લાઇટનું,ઉદ્દઘાટન,-inf
ઉદ્દઘાટન,રાજ્યના,-inf
રાજ્યના,માન.,7.422240676532957
આ,વખતે,4.631674930043132
વખતે,તેઓએ,2.818222337678307
તેઓએ,બોલાચાલી,4.527978687214969
બોલાચાલી,થતાં,7.005560885344082
થતાં,મહંમદ,5.01586589373582
મહંમદ,યુસુફ,11.28781796327597
યુસુફ,વ્હોરાએ,15.826976774384002
વ્હોરાએ,ઉશ્કેરાઇ,16.956259791328968
ઉશ્કેરાઇ,જઇ,11.690459708820116
જઇ,આબીદહુસેનને,13.027494696097687
આબીદહુસેનને,માથામાં,15.22833933676577
માથામાં,લોખંડની,10.289739881429913
લોખંડની,પાઇપ,11.763419048617324
પાઇપ,મારી,5.38257217454603
મારી,તથા,0.1008698756236115
તથા,ઐયુબે,8.157281799196967
ઐયુબે,ગળાના,15.214792804927821
ગળાના,પાછળના,9.181369803390371
પાછળના,ભાગે,10.564185588898631
ભાગે,ઇજાઓ,7.533913915118691
ઇજાઓ,પહોંચાડી,10.011669728936004
પહોંચાડી,હતી.,5.047986063998273
સુરતઃ,શહેરની,6.146014526942409
શહેરની,સિવિલ,6.157342532743922
સિવિલ,હોસ્પિટલમાં,9.897451688418117
હોસ્પિટલમાં,એચઆઈવી,-inf
એચઆઈવી,અને,-inf
અને,ટીબીની,2.6109411809942142
ટીબીની,સારવાર,9.396351653922917
સારવાર,માટે,4.703236453184236
માટે,દાખલ,1.1139234172205261
દાખલ,દર્દીની,3.2405133654947265
દર્દીની,પત્નીનો,-inf
પત્નીનો,મોબાઈલ,6.68501563546338
મોબાઈલ,ચોરી,5.0120722887321305
ચોરી,થતા,4.656869068848633
થતા,નવો,1.6771053082228908
નવો,મોબાઈલ,4.394878607491097
મોબાઈલ,અને,1.017416666769634
અને,પૈસાની,0.7744399132770935
પૈસાની,લાલચ,9.064476088110657
લાલચ,આપી,8.616578890600183
આપી,ચોથા,-inf
ચોથા,વર્ગના,8.113804680837601
વર્ગના,કર્મચારીએ,-inf
કર્મચારીએ,દુષ્કર્મ,-inf
દુષ્કર્મ,આચર્યુ,13.645427159257684
આચર્યુ,હોવાની,7.807800863383045
હોવાની,ગંભીર,1.4043256507197637
ગંભીર,ઘટના,2.2740568496292415
ઘટના,સામે,5.545965258162767
સામે,આવી,4.607634318942369
આવી,છે.,2.899596803127475
TCP,પેકેટ,-inf
પેકેટ,શબ્દનો,-inf
શબ્દનો,ઉપયોગ,8.6668434152582
ઉપયોગ,કોઈકવાર,-inf
કોઈકવાર,અનૌપચારિક,-inf
અનૌપચારિક,ઉપયોગ,-inf
ઉપયોગ,થાય,4.421501718577567
થાય,"છે,",4.205450247937317
"છે,",વર્તમાન,-0.9516328577181066
વર્તમાન,પરિભાષામાં,-inf
પરિભાષામાં,જ્યાં,-inf
જ્યાં,ખંડ(સેગ્મેન્ટ)માં,-inf
ખંડ(સેગ્મેન્ટ)માં,જે,-inf
જે,TCP,7.239940459521731
TCP,"PDU,",-inf
"PDU,",IP,-inf
IP,PDU,-inf
PDU,માટે,-inf
માટે,ડેટાગ્રામ,-inf
ડેટાગ્રામ,અને,-inf
અને,ડેટા,0.3559126111754848
ડેટા,લીંક,7.156910705286428
લીંક,સ્તર,-inf
સ્તર,PDU,-inf
PDU,માટે,-inf
માટે,ફ્રેમનોં,-inf
ફ્રેમનોં,ઉપયોગ,-inf
ઉપયોગ,થાય,4.421501718577567
થાય,છે,3.912315627635292
છે,:,1.5269918296046148
જો,"કે,",5.20387214175904
"કે,",આ,2.196613815316049
આ,પહેલીવાર,1.9543716642272886
પહેલીવાર,છે,0.9272344870212581
છે,જ્યારે,2.8335955346430017
જ્યારે,કોઈ,2.271869807433414
કોઈ,વ્યક્તિએ,4.208910134334864
વ્યક્તિએ,અમારા,-inf
અમારા,ગામમાં,4.456860990494202
ગામમાં,બે,1.83443008227384
બે,છોકરીઓ,3.942425301114515
છોકરીઓ,સાથે,3.6633324272868255
સાથે,લગ્ન,4.567093497881395
લગ્ન,કર્યા,6.8874591253260675
કર્યા,હોય.,1.4427236566892268
વજન,ઘટવાની,8.777180074743537
ઘટવાની,જગ્યાએ,8.255242186121912
જગ્યાએ,વધી,-0.16023552157608234
વધી,જશે,5.206881347077536
નહીંતર,ખર્ચો,-inf
ખર્ચો,વધશે,-inf
વધશે,અને,3.863974194670509
અને,માનસિક,2.74197421572476
માનસિક,પરેશાનીઓ,-inf
પરેશાનીઓ,પણ,2.5921037573916754
પણ,વધી,2.1920411020803687
વધી,જશે.,6.023240898522764
જો,મર્યાદા,-0.18447305576403203
મર્યાદા,બહાર,2.1738595349207146
બહાર,વિકાસ,-1.6020038389417408
વિકાસ,થઈ,1.5333423947454892
થઈ,જાય,5.9521753958936845
જાય,તો,3.6702737658046027
તો,વિકાસ,-2.040190875302759
વિકાસ,જ,-2.2082813841205327
જ,વિનાશક,0.6297544123842158
વિનાશક,બની,6.4464680377033865
બની,જાય!,5.459764860316844
કેમ્પમાં,બતાવવા,-inf
બતાવવા,આવો,-inf
આવો,ત્યારે,1.9175777183988199
ત્યારે,બધી,-1.0255764211964702
બધી,જ,4.663528847898692
જ,જુની,-0.4908045117371171
જુની,ફાઇલ,-inf
ફાઇલ,લઈને,-inf
લઈને,આવવી,-inf
ડિઝાઇનર,"તરીકે,",-inf
"તરીકે,",તમે,4.2727850156339215
તમે,ક્લાઈન્ટો,-inf
ક્લાઈન્ટો,સાથે,4.032175103687064
સાથે,તેમની,0.7781075103803603
તેમની,દ્રષ્ટિ,2.447237417684711
દ્રષ્ટિ,ચર્ચા,-inf
ચર્ચા,કરવા,4.125970353820812
કરવા,માટે,5.412353666538847
માટે,"મળશો,",-inf
"મળશો,",તેથી,-inf
તેથી,આવશ્યક,-inf
આવશ્યક,છે,2.940198290718597
છે,કે,4.690515320075054
કે,તમે,2.8946129360482304
તમે,અસરકારક,-0.4183252358860578
અસરકારક,રીતે,6.259190657546903
રીતે,સંદેશાવ્યવહાર,5.978597880328804
સંદેશાવ્યવહાર,કરો,-inf
કરો,અને,2.9897983816266622
અને,ધ્યાનપૂર્વક,-inf
ધ્યાનપૂર્વક,સાંભળો,-inf
સાંભળો,સારી,-inf
સારી,કલાત્મક,4.3303226917905056
કલાત્મક,આંખ,-inf
આંખ,હોવી,3.8936233355943246
હોવી,જરૂરી,6.61987921143816
જરૂરી,છે,3.159283725079437
છે,અને,3.1155519335650688
અને,ક્લૅટને,-inf
ક્લૅટને,તેની,-inf
તેની,મંજૂરી,2.054201722367514
મંજૂરી,માટે,1.304382763666089
માટે,ક્વોટ,-inf
ક્વોટ,કરવા,-inf
કરવા,માટે,5.412353666538847
માટે,કેટલાક,1.0794067142761972
કેટલાક,સરળ,2.523192677796096
સરળ,સ્કેચિંગ,-inf
સ્કેચિંગ,કરી,-inf
કરી,શકે,4.786227785823581
શકે,છે.,4.375780041308446
સરીગામ,ખાતે,-inf
ખાતે,રોટરી,-inf
રોટરી,કલબ,14.120335717074592
કલબ,ઓફ,7.955703760910253
ઓફ,સરીગામની,-inf
સરીગામની,હોસ્પિટલના,-inf
હોસ્પિટલના,કેમ્પસમાં,8.054649107370656
કેમ્પસમાં,રવિવારે,-inf
રવિવારે,જિલ્લા,-inf
જિલ્લા,કક્ષાના,7.646996617398245
કક્ષાના,૬૯,-inf
૬૯,મા,6.377179607494211
મા,વન,2.4780484353438004
વન,મહોત્સવનું,8.471227169487786
મહોત્સવનું,આયોજન,10.843195946874744
આયોજન,કરવામાં,6.390433388009137
કરવામાં,આવ્યું,6.500228223701836
આવ્યું,હતું.,7.007648250514119
એઈમ્સમાં,સારવાર,8.167532963427035
સારવાર,દૃરમિયાન,-inf
દૃરમિયાન,જ,-inf
જ,તેમણે,1.353936761061664
તેમણે,અંતિમ,3.28441716747563
અંતિમ,શ્ર્વાસ,7.789469040610788
શ્ર્વાસ,લીધા,7.582307135958775
લીધા,હતા.,6.6307165821476985
મંગળવારે,થયેલા,3.268069254180222
થયેલા,એક,1.7670058289801283
એક,ગોઝારા,-inf
ગોઝારા,અકસ્માતમાં,13.33655710294962
અકસ્માતમાં,ચાર,4.76855511560818
ચાર,વ્યક્તિઓના,4.820301728572064
વ્યક્તિઓના,મોત,7.77010912975173
મોત,થયા,7.696311715450328
થયા,છે.,3.2106202389389473
કાશ્મીરના,પૂર્વ,5.936603913835134
પૂર્વ,પર્યટન,-inf
પર્યટન,નિદેશક,-inf
નિદેશક,મહમૂદ,-inf
મહમૂદ,શાહએ,-inf
શાહએ,આઠ,-inf
આઠ,સેકેન્ડનો,-inf
સેકેન્ડનો,આ,-inf
આ,વીડિયો,3.9759021541169735
વીડિયો,સોશિયલ,7.41695028975986
સોશિયલ,મીડિયા,10.665387253980379
મીડિયા,પર,6.2043921130871444
પર,પોસ્ટ,3.528698157526277
પોસ્ટ,કર્યો,4.989745169922592
કર્યો,છે.,3.154097293475157
સ્પર્ધામાં,૧૩,-inf
૧૩,જિલ્લાના,2.0864430743180815
જિલ્લાના,૧૧૦,-inf
૧૧૦,ખેલાડીઓએ,-inf
ખેલાડીઓએ,ભાગ,5.694201659960163
ભાગ,લીધો,8.273421856386866
પહેલાં,અહી,-inf
અહી,જીભ,-inf
જીભ,ચઢાવી,-inf
ચઢાવી,ચૂકેલા,-inf
ચૂકેલા,પ્રભાત,-inf
પ્રભાત,દેવે,-inf
દેવે,પણ,2.061589040692896
પણ,અમારી,1.1635748054766992
અમારી,સામે,2.418817023731067
સામે,દાવો,1.8873819130683616
દાવો,કર્યો,8.116279404473936
કર્યો,કે,0.8224818834936175
કે,માઁની,-inf
માઁની,કૃપાથી,-inf
કૃપાથી,દસ,-inf
દસ,દિવસમાં,6.714432656965825
દિવસમાં,જ,3.2020662361440695
જ,તેમની,0.6601306933120838
તેમની,જીભ,4.868175518403239
જીભ,સારી,-inf
સારી,થઈ,0.1104133526066475
થઈ,ગઈ.,6.719142304411403
મરણ,જનાર,13.236300622468452
જનાર,યુવકનું,-inf
યુવકનું,નામ,7.096236056361109
નામ,બબાજી,-inf
બબાજી,"ઠાકોર,",-inf
"ઠાકોર,",ઊંડાઈ,-inf
ઊંડાઈ,ગામનો,-inf
ગામનો,અપરિણીત,-inf
અપરિણીત,હોવાનું,6.998779829618432
હોવાનું,અને,0.04506284197785121
અને,યુવતી,0.45395523525939996
યુવતી,કાંકરેજ,-inf
કાંકરેજ,તાલુકાના,10.64628489402101
તાલુકાના,તેરવાડા,-inf
તેરવાડા,ગામની,-inf
ગામની,પરિણીત,6.085469660174191
પરિણીત,હોવાનું,4.65835539111368
હોવાનું,જાણવા,8.932963913388189
જાણવા,મળ્યું,10.76558549526818
મળ્યું,હતું.,6.529777788067039
કાંઠા,પરના,7.735730309037669
પરના,બે,0.956577191559631
બે,ભાગ,2.327470093553957
ભાગ,સિવાય,1.3325300899839279
સિવાય,આખો,2.4702110779128046
આખો,પુલ,4.943013459918561
પુલ,૧૮૭૫,13.472444014064711
૧૮૭૫,ના,8.432126228342943
ના,પૂરમાં,3.6247713062853384
પૂરમાં,નાશ,8.286784143782867
નાશ,પામ્યો.,10.924214064398159
સિન્હાનો,આરોપ,-inf
આરોપ,છે,2.937694934187632
છે,કે,4.690515320075054
કે,તપાસમાં,-0.13090564440464336
તપાસમાં,રાકેશ,4.678333748635054
રાકેશ,અસ્થાનાને,14.619381354975634
અસ્થાનાને,મદદ,-inf
મદદ,પહોંચાડવાનાં,-inf
પહોંચાડવાનાં,માટે,-inf
માટે,જ,0.028399484191305863
જ,તેને,1.0114099375051526
તેને,નાગપુર,-inf
નાગપુર,મોકલવામાં,-inf
મોકલવામાં,આવ્યો.,6.3335616043972385
સ્ટાફનાં,માણસોને,13.373804146218387
માણસોને,ભાવનગર,6.7908031618305165
ભાવનગર,વિસ્તારમાં,0.4183153262045569
વિસ્તારમાં,નાસ્તા,3.5220632510423857
નાસ્તા,ફરતા,9.262282871168832
ફરતા,આરોપીઓ,7.740975986973871
આરોપીઓ,તથા,1.9957299787796605
તથા,મિલ્કત,2.7649643764182077
મિલ્કત,સબંઘી,15.563942368550208
સબંઘી,ગુન્હા,17.21929419716276
ગુન્હા,ડીટેકટ,15.04936919572045
ડીટેકટ,કરવા,7.1956957631358875
કરવા,માટે,5.412353666538847
માટે,સખત,2.933512542567241
સખત,સુચના,6.3345004259518
સુચના,આપેલ.,11.2058319373562
આવા,સમયમાં,4.364220125726169
સમયમાં,તમારી,1.3332536653750764
તમારી,આળસ,5.690315165937134
આળસ,તમને,-inf
તમને,લાભથી,-inf
લાભથી,વંચિત,14.206094699407902
વંચિત,ન,4.810899767463746
ન,રાખે,1.5024363960036307
રાખે,તેનું,-inf
તેનું,ધ્યાન,6.1018515495937935
ધ્યાન,રાખવું.,10.25922740883623
"જોકે,",ક્રૂડના,-inf
ક્રૂડના,ભાવ,10.259050870458312
ભાવ,વધે,4.317822867206657
વધે,તે,3.4130032712684746
તે,સાથે,-1.1773077338690168
સાથે,આ,-0.6360871032182033
આ,અંતર,0.870679060429055
અંતર,ઘટતું,-inf
ઘટતું,જતું,9.553514168833278
જતું,હોય,6.537052641163029
હોય,છે.,3.303621934378622
પાંચમા,ધોરણમાં,10.654477829277862
ધોરણમાં,ભણતા,13.101631118136723
ભણતા,હતા,6.469578374975882
હતા,ત્યારે,5.481267221379808
ત્યારે,એક,0.606849599779672
એક,ઘટના,1.8866137648692807
ઘટના,બની,6.7200141397241
બની,હતી.,3.8270141035276852
૦૯/૦૮/૨૦૨૧,ના,-inf
ના,રોજ,6.340293787464839
રોજ,મોડલ,-inf
મોડલ,હાઈસ્કુલ,-inf
હાઈસ્કુલ,રાણપુર,-inf
રાણપુર,"ખાતે,",-inf
"ખાતે,",તા.,4.994252492852893
સૌથી,સામાન્ય,4.841964713957662
સામાન્ય,છે:,1.1153558881594419
આ,"જોતાં,",-inf
"જોતાં,",એક,2.1823479192114155
એક,તરત,-2.4944906872627377
તરત,જ,6.80590851849135
જ,સમજી,1.5561431697745083
સમજી,શકે,4.691313288849167
શકે,છે,3.733212929272407
છે,કે,4.690515320075054
કે,જે,3.212331175479491
જે,સરળ,-0.3853117622251422
સરળ,"માણસ,",-inf
"માણસ,",અનુભવ,-inf
અનુભવ,વગર,2.6870181836600286
વગર,નથી,0.06923705774074347
નથી,સ્વતંત્ર,-inf
સ્વતંત્ર,રીતે,6.233601939181399
રીતે,આવા,0.6927979509083138
આવા,પ્રોજેક્ટ,0.9085061479323349
પ્રોજેક્ટ,બનાવવા,3.0341816393523433
બનાવવા,માટે,5.76688843795129
માટે,સમર્થ,5.733930966756685
સમર્થ,હશે.,8.43022359303639
એના,પરિણામ,6.503014883208214
પરિણામ,"રૂપે,",11.291570098137077
"રૂપે,",એ,-inf
એ,લા,-inf
લા,રુસ્સાનું,-inf
રુસ્સાનું,ડ્રેસ,-inf
ડ્રેસ,ખૂબ,3.198317729617493
ખૂબ,જ,6.275331250284049
જ,છટાદાર,-inf
છટાદાર,બની,-inf
બની,ગયું,7.095137684651034
ગયું,છે:,0.37463164217320155
છે:,તેમની,-0.3485040897040755
તેમની,પાસે,5.529316225166278
પાસે,પ્રાથમિકપણે,-inf
પ્રાથમિકપણે,રશિયન,-inf
રશિયન,સ્વાદ,-inf
સ્વાદ,"છે,",-1.779630717175072
"છે,",યુરોપિયન,-0.20781359251083786
યુરોપિયન,માન્યતા,-inf
માન્યતા,અને,0.8365933648249279
અને,ફક્ત,0.13215690943883862
ફક્ત,સ્ત્રીની,-inf
સ્ત્રીની,કૃપા.,-inf
ચંગુઃ,અરે,-inf
અરે,"ગાંડી,",-inf
"ગાંડી,",મારું,-inf
મારું,દિલ,8.301914658061769
દિલ,મંદિર,-inf
મંદિર,થોડું,-inf
થોડું,છે?,1.836316885269098
તેના,"બદલે,",7.92264014356469
"બદલે,",જ્યારે,2.7753017086841942
જ્યારે,તમારું,2.8032357230634406
તમારું,ક્રેડિટ,5.807248955570883
ક્રેડિટ,કાર્ડ,10.686464757902442
કાર્ડ,સ્ટેટમેન્ટ,6.112862119345833
સ્ટેટમેન્ટ,ઓનલાઇન,-inf
ઓનલાઇન,જોવા,-0.4565327925323185
જોવા,માટે,2.4137208126488154
માટે,તૈયાર,3.9795132193184473
તૈયાર,હોય,1.4482247129622063
હોય,ત્યારે,3.8495858900884885
ત્યારે,તમે,2.0854187791275693
તમે,એક,1.5688292664155055
એક,ઇમેઇલ,3.543747454888186
ઇમેઇલ,પ્રાપ્ત,-inf
પ્રાપ્ત,કરશો.,7.598749620501418
સેક્સ,સાથે,1.1530294985614493
સાથે,બાળજન્મ,-inf
બાળજન્મ,કેવી,-inf
કેવી,રીતે,8.747623590927194
રીતે,થવું?,6.610866095828317
સાથે,તમે,-0.17845688461989848
તમે,ચહેરા,-inf
ચહેરા,પરના,7.415926807271377
પરના,જે,-0.7200614725463498
જે,ભાગ,-0.8422085818321405
ભાગ,પરના,-inf
પરના,દાગ-ધબ્બાને,-inf
દાગ-ધબ્બાને,છુપાવવા,-inf
છુપાવવા,માંગો,8.722939708598146
માંગો,છે,-2.2402264744695732
છે,ત્યાં,2.279232562881981
ત્યાં,ડાર્ક,-inf
ડાર્ક,શેડનો,15.759862578525464
શેડનો,યુઝ,-inf
યુઝ,કરો.,5.895582621403038
આજે,પણ,2.701671584516329
પણ,આ,0.939284296148733
આ,જ,0.6205548078757626
જ,સ્થિતિ,1.4978373072152626
સ્થિતિ,છે.,0.09993597795043961
આધારભૂત,સૂત્રોના,10.024783557442177
સૂત્રોના,જણાવ્યા,11.55163594568785
જણાવ્યા,અનુસાર,9.480412072901228
અનુસાર,હાલમાં,2.687319605086093
હાલમાં,ચાલી,4.380576848355962
ચાલી,રહેલા,7.847764400902978
રહેલા,કોરોના,3.6977100561995666
કોરોના,મહામારીને,8.635103852901945
મહામારીને,લઈ,4.974445407226436
લઈ,શાળાઓમાં,-inf
શાળાઓમાં,વેકેશન,7.123419212462975
વેકેશન,લંબાવવાની,-inf
લંબાવવાની,શક્યતાઓ,-inf
શક્યતાઓ,સેવાઇ,11.887108425068988
સેવાઇ,રહી,8.859001757050615
રહી,છે.,4.247306761580244
હવે,તમે,2.4868617853256194
તમે,મને,3.2418512075750323
મને,અહીં,1.9162843215155703
અહીં,પૂછી,-inf
પૂછી,શકો,7.587995860718862
શકો,કે,-0.8211563745079629
કે,આત્મા,1.2709831508279061
આત્મા,અહીં,2.678797568746299
અહીં,ક્યાંથી,-inf
ક્યાંથી,આવ્યો?,-inf
આ,ટ્રેપ,1.8048326107337198
ટ્રેપ,દરમિયાન,4.823843739368432
દરમિયાન,કોન્સ્ટેબલ,1.213216355253929
કોન્સ્ટેબલ,મહિપતનો,-inf
મહિપતનો,એક,-inf
એક,માણસ,4.154092119026868
માણસ,પૈસા,2.6627735485691213
પૈસા,લેવા,4.2476771433416385
લેવા,માટે,5.103430773333197
માટે,આવ્યો,-1.80604407919116
આવ્યો,હતો.,6.530745485744981
ચીફ,જસ્ટિસે,13.010127564127599
જસ્ટિસે,કહ્યું,6.470875944082352
કહ્યું,કે,5.113210238744105
કે,આ,2.0361889380508313
આ,કેસમાં,4.114656301392397
કેસમાં,સુનાવણી,5.371297290607812
સુનાવણી,મંગળવારે,4.192424991899366
મંગળવારે,થશે.,0.15561736701272072
ક્રોમ્પ્ટન,ગ્રીવ્સ,-inf
ગ્રીવ્સ,કન્ઝયુમર,-inf
કન્ઝયુમર,"ઇલેક્ટ્રિકલ્સ,",-inf
"ઇલેક્ટ્રિકલ્સ,",જેએસડબલ્યુ,-inf
જેએસડબલ્યુ,"સ્ટીલ,",15.242014273662846
"સ્ટીલ,",જેટ,-inf
જેટ,એરવેઝ,14.724750580461922
એરવેઝ,સહિત,-inf
સહિત,100થી,6.0084265506355425
100થી,વધુ,8.26223876105156
વધુ,શેરો,1.5327868307633472
શેરો,બીએસઇમાં,-inf
બીએસઇમાં,બાવન,-inf
બાવન,સપ્તાહની,12.953210438835036
સપ્તાહની,ઊંચી,8.522906182902883
ઊંચી,સપાટીને,9.327510493944452
સપાટીને,સ્પર્શ્યા,16.04936919572045
સ્પર્શ્યા,હતા.,7.66281688172212
અંકલેશ્વર,સજ્જન,-inf
સજ્જન,ઇન્ડિયા,-inf
ઇન્ડિયા,લિમીટેડ,10.331007569582095
લિમીટેડ,અને,2.4410161795519016
અને,રોટરી,0.9385158390227185
રોટરી,કલબના,13.283834449357473
કલબના,સંયુકત,-inf
સંયુકત,ઉપક્રમે,13.346983833264387
ઉપક્રમે,ઝઘડીયા,-inf
ઝઘડીયા,તાલુકાના,10.336956835913282
તાલુકાના,તલોદરા,10.921919336634438
તલોદરા,પ્રાથમીક,-inf
પ્રાથમીક,શાળામાં,9.432697835271956
શાળામાં,મેગા,-inf
મેગા,મેડિકલ,4.762458536136555
મેડિકલ,કેમ્પ,5.916334043914376
કેમ્પ,કરવામાં,0.8399052529390129
કરવામાં,આવ્યો,6.271894384833823
આવ્યો,હતો.,6.530745485744981
રાજકોટઃ,રાજકોટ,6.291462542347301
