original_sentence,nearest_neighbor,cosine_similarity
ગુજરાત પર આવનારા સંભવિત વાવાઝોડા તૌકતેની સ્થિતિને પહોંચી વળવા રાજ્ય સરકાર સંપૂર્ણ સજ્જ છે : મુખ્યમંત્રી વિજય રૂપાણી,"""જુદા જુદા વિભાગોની જરૂરિયાતોને પહોંચી વળવા માટે સુગમતા દર્શાવે છે""",0.1216
"ભેદી બ્લાસ્ટ / અરવલ્લીના શામળાજીમાં ભેદી ધડાકો થતાં યુવકનું મોત, 2 બાળકી અને એક મહિલા.",2 ટકા એટલે કે 2 ગ્રામ 1 લીટર પાણીમાં ઓગળીને લગાડો.,0.0760
કારણ કે કોરોનાનાથી પોતાની જાતને બચાવવાના સૂચનોમાં સૌ પ્રથમ સૂચન હાથને સેનેટાઇઝર અથવા તો હેન્ડવોશ અથવા તો સાબુથી સાફ કરવાની સલાહ આપવામા આવી છે અને તેના કારણે બજારમાં સેનેટાઇઝર્સની માંગ ખૂબ વધી ગઈ છે.,"તમે હજુ પણ પોતાની જાતને આવા બારણું સુયોજિત કરવા, આમ હિન્જ્ડ અથવા બોર્ડિંગ છત કર્યા માંગો છો, તો પછી સ્થિરતા તમે ખર્ચાળ માઉન્ટ ધારક ખરીદી કરવાની જરૂર પડશે તેની ખાતરી કરવા માટે.",0.1029
રોયલ એનફિલ્ડ સતત નવી પ્રોડક્ટ લૉંચ કરવા પર ફોકસ કરી રહી છે.,નવી દિલ્હી તા.,0.1176
"૨૭-૦૭-ર૦ર૧, મંગળવાર, અષાઢ વદ-૪,  સૂર્યોદય-૫-૧૯, સૂર્યાસ્ત-૭-૧૫, જૈન નવકારશી-૮-૧૦, આજની રાશિ : કુંભ (ગ.",આ વીડિયો પણ જુઓ : રાજ્યમાં હાઈરાઈઝ બિલ્ડીંગોને અપાશે મંજૂરી,0.0244
અમદાવાદમાં વર્ષમાં ત્રણ લાખ વાહનો ઉમેરાયા,"આ નીતિ હેઠળ આગામી ત્રણ વર્ષમાં ઇલેક્ટ્રિક બસ સેગમેન્ટને ₹2,500 કરોડની સબસિડી આપવામાં આવશે.",0.1385
૩૦ પોઈન્ટ બંધ થયેલ.,કોરોના વાઈરસને લીધે મોટાભાગના રેસ્ટોરન્ટ બંધ છે.,0.1037
અમિતાભ બચ્ચન અને ઇમરાન હાશમી અભિનીત રૂમી જાફરી નિર્દેશિત સાઇકોલોજીકલ થ્રિલર ફિલ્મ ચેહેરનો ફર્સ્ટ લુક રિલીઝઃ ૨૪ એપ્રિલે રિલીઝ થશે,"તમને જણાવી દઈએ કે અમિતાભ બચ્ચન સોશિયલ મીડિયા પર ખૂબ જ સક્રિય છે અને તેમની સોશ્યલ મીડિયા પોસ્ટ્સમાં તેમની ફિલ્મ અને વ્યક્તિગત જીવનની વાતો, ફોટા, રમૂજી વીડિયો, રમૂજી ચિત્રો અને સામાજિક મુદ્દાઓ પરના તેમના મંતવ્યો શામેલ છે.",0.0927
"ટાઈમ્સ નાઉના રિપોર્ટ અનુસાર 25 નવેમ્બર 2019ના રોજ જયા શાહે મેસેજમાં રિયા ચક્રવર્તીને લખ્યુ છે કે કૉફી, ચા કે પાણીમાં માત્ર 4 ટીપાં નાખ અને તેને પીવા દે.","પશુ અનપેક્ષિત પાણીમાં પડી હોય, તો તેને મેનેજ કરવા માટે અશક્ય હશે.",0.0721
આ યોજનાને લઈ આજરોજ વડાપ્રધાન નરેન્દ્રમોદીએ વીડિયો કોન્ફરન્સના માધ્યમથી લાભાર્થીઓ સાથે સીધો સંવાદ કર્યો હતો.,આ વીડિયો શુક્રવારનો છે.,0.1112
જબરદસ્ત એક્ટિંગના દમ પર ટીવી ઈન્ડસ્ટ્રીમાંથી બોલિવૂડમાં સ્થાન મેળવનારો એક્ટર રામ કપૂર પોતાના દમ પર ઘણું નામ કમાઈ ચૂક્યો છે.,- શરીરમાં અનેક સ્થાન પર ગાંઠ થવી,0.1004
સ્માર્ટકોન્ટ્રોલ કિચન,#1.,0.0000
કોર્ટ કોર્ટના કેસોમાં સફળતા પ્રાપ્ત થશે.,તેથી તમે રોજિંદા જીવનમાં અને વિશિષ્ટ કેસોમાં પોમ્ોડનીચટમાં બંનેને વસ્ત્રો કરી શકો છો.,0.1661
કેન્સર કેટલાક પ્રકારો દર્દી મૃત્યુ સાધ્ય અને ગરીબ પરિણામ હોય છે.,આ સેવા માતા મૃત્યુ દર અને બાળ મૃત્યુ દર ઘટાડવામાં આશિર્વાદ રૂપ સાબિત,0.1422
"વડોદરા / કરજણ સામૂહિક દુષ્કર્મ અને હત્યા કેસમાં પીડિતાના બાળકોને મળી મોટી સહાય,.",કરજણ ડેમના ઉપરવાસ ગણાતા ડેડીયાપાડામાં 179 મિ.,0.1026
'','',1.0000
૨૩ લાખની કિંતમની અલગ અલગ બ્રાન્ડેડ કંપનીની ડુપ્લીકેટ ઘડીયાળ નંગ- ૨૦૭૫ સાથે માલીકની ધરપકડ કરી હતી.,માં એક અલગ અલગ કેટેગરીમાં યોજાનાર મેરેથોનમાં 35914 સ્પર્ધકો ભાગ લીધો હતો.,0.1473
અનગાર્બલ્ડ કાળા મરીના ભાવ એપ્રિલ-મે મહિનાથી કિલોદીઠ રૂ.,ભાવ રૂ.,0.3719
કાંકરિયા કાર્નિવલની નિમંત્રણ પત્રિકાનો વિવાદ,#1.,0.0000
પરિવારજનોની તેમજ સ્વંયસેવકોની મીટીંગ બોલાવીને ખાસ બેઠક યોજી હતી.,તેમણે આ મુદ્દાઓ અંગે ડીસીપી ક્રાઇમ પ્રશાંત શુમ્બે સાથે બેઠક યોજી હતી.,0.1689
૩૧ ને સાંજના પ-૦૦કલાકે રાખવામાં આવેલ છે.,એટલે જ મચ્છરોને જીવલેણ જીવાતોની શ્રેણીમાં પણ રાખવામાં આવે છે.,0.1187
જેના આધારે એલસીબી પીઆઈ એ.,"તમારા જીવનમાં હંમેશા કંઈક કે કોઈ વ્યક્તિ હોય છે, જેના માટે તમે આભારી છો.",0.0940
(૫૨) વડોદરા જીલ્લામાં મળતું ક્યુ ધામ “વા” ના દર્દ માટે ઉતમ ઔષધ તરીકે વપરાય છે ?,જો કે મોડલિંગના કારણે તેમને તેમના સ્ટ્રગલિંગના દિવસોમાં ફેશન શોનું કામકાજ મળતું રહ્યું.,0.0644
આ મરચી તે સમયે ટોબેસ્કો સોસ કરતા 400 ગણી વધારે તીખી હતી.,સાથે સાથે ૧૫ લાખ કરતા વધારે લોકોના મોત દુનિયામાં થઇ ચુક્‌યા છે.,0.0757
"અને જો તમને સોયનો ડર હોય, તો તમને ખબર પડે છે કે સોય ખૂબ જ પાતળા અને ટૂંકા હોય છે.","જો કોઈ પ્રોપર્ટી સંબંધિત સમસ્યા છે, તો આજે કોઈ પણ કાર્ય પૂર્ણ થઈ શકે છે અને તમને રાહત મળશે.",0.1633
"બિલ્ડીંગ નંબર ૧૧૩/એ/૬ ભેસ્તાન આવાસ પાંજરા બ્રીજ પાસે, ડીંડોલી સુરત મુળ વતન- તકીયા બજાર બસસ્ટોપ પાસે ઝૂંપડપટ્ટી, શહાદા જીલ્લો.",મુસાફર પરિવારને રિઝર્વેશન નંબર એસ-4ની સીટ નંબર 15-16માં બેસાડી ઉતરવા જતો હતો.,0.0505
"ઠાકોર સેનાના એક અગ્રણીએ કહ્યું કે, અલ્પેશ ઠાકોર સમાજના નામે કોંગ્રેસ-ભાજપ સાથે ડબલ ગેમ રમીને વ્યક્તિગત મહત્વાકાંક્ષા પૂરી કરવા માટે બાર્ગેનિંગ કરતા હતા.",ઠાકોર સેનાની કોર કમિટીએ અલ્પેશ ઠાકોરને ર૪ કલાકમાં યોગ્ય નિર્ણય કરવા જણાવ્યુ,0.2038
30 રૂપિયા પ્રતિ લીટર છે.,58 રૂપિયા પ્રતિ લીટર પર પહોંચી ગયું છે.,0.6123
નવી દિલ્હી તા.,૨૯-૬-૨૦થી તા.,0.5463
ચાર દાયકાની લાંબી કારકિર્દીમાં સરોજ ખાને 2000થી વધુ ગીતોની કોરિયોગ્રાફી કરી હતી.,બીજી બાજુ મુશ્કેલીમાં મુકાયેલા આઝમ ખાને યુ ટર્ન લઇને કહ્યુ છે કે તેમની વાતન ખોટી રીત રજૂ કરવામાં આવી છે.,0.0609
આણંદના વેપારી  NIAની તપાસથી કંટાળી જીવન ટૂંકાવી રહ્યાંનો મેસેજ લખીને લાપતા,અંગ્રેજીમાં મેસેજ કરે!,0.1055
કોસાડી (માંગરોળ) ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના દક્ષિણ ભાગમાં આવેલા સુરત જિલ્લામાં આવેલા કુલ ૯ (નવ) તાલુકાઓ પૈકીના એક એવા માંગરોળ તાલુકામાં આવેલું ગામ છે.,ઘોઘંબા) ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના મધ્યપૂર્વ ભાગમાં આવેલા મુખ્યત્વે આદિવાસીઓની વસ્તી ધરાવતા પંચમહાલ જિલ્લામાં આવેલા ઘોઘંબા તાલુકામાં આવેલું એક ગામ છે.,0.5170
૪૫) જમીન દલાલી અને ખેતીનું કામ કરે છે.,કેન્દ્ર સરકાર કરે મદદ-કેજરીવાલ,0.1050
જો કે મોડલિંગના કારણે તેમને તેમના સ્ટ્રગલિંગના દિવસોમાં ફેશન શોનું કામકાજ મળતું રહ્યું.,(૫૨) વડોદરા જીલ્લામાં મળતું ક્યુ ધામ “વા” ના દર્દ માટે ઉતમ ઔષધ તરીકે વપરાય છે ?,0.0644
મધ્યપ્રદેશનો મુરૈના અને ભિંડ બંને જિલ્લાનો વિસ્તાર વર્ષોથી ગુનાખોરી ડાકુ લુંટારાનો ચંબલ ઘાટીનો કુખ્યાત વિસ્તાર છે.,"વિસ્તાર માટી ખડકો પ્રભુત્વ હોય, તો વટાણા છીછરા વાવેતર કરવામાં આવે છે.",0.0928
તમારી સેવામાં સમર્પિત,"મને પૂરો વિશ્વાસ છે કે, તમારી મા પણ આવી જ હશે.",0.1259
અમેરિકાના બજાર આજે મજબૂત સ્થિતિ દર્જ કરી બંધ થયા છે જયારે એશિયામાં મિશ્ર કારોબાર દેખાઈ રહ્યો .,આજે પણ આ જ સ્થિતિ છે.,0.2226
તેઓ બધા જ સાથે આજે જમવા બેઠા હતા.,જેમાં ખાસ કરીને તેઓ કોઈ ગરીબના ઘરે જમવા બેઠા હતા અને નાના બાળકને જમાડતા હોય તેવી તસવીરો સામે આવી છે.,0.3470
'','',1.0000
મિત્રો અને સજ્જનો સમગ્ર વિશ્વમા આપણને અનેકવિધ પ્રકારના જુદા-જુદા નાણાકીય ચલણ જોવા મળે છે.,આ તકલીફો શરૂ થાય તો ડોક્ટર અનેક પ્રકારના વાયરસના પ્રોટીન અને ડીએનએને ભાંગી નાંખે એવા રસાયણની દવા આપણને આપે છે.,0.1144
"6 ટકા વધીને 27,550 કરોડ રૂપિયા રહી.",તેની 60 ટકા આવક ફૂટવેરમાંથી જ્યારે 40 ટકા એથ્લેઝરમાંથી આવે છે.,0.1057
માણસ પોતાના કર્મો ભોગવે છે.,"આળસુ માણસ પણ કદી એવી પ્રાર્થના કરતો નથી કે, ‘હે પ્રભુ !",0.1166
નવી સિવિલ હોસ્પિટલમાં કોઇ રોકનાર કે ટોકનાર નથી.,નવી દિલ્હી તા.,0.1277
મોદી ‚રૂ.,"નવજોત સિંઘ સિધૂએ વડાપ્રધાન મોદી પર નિશાન તાકીને કહ્યું કે, મધ્યપ્રદેશમાં જ્યારે શિવરાજ સિંહ મુખ્યમંત્રી હતાં, ત્યારે રાજ્ય બળાત્કાર મામલે નંબર-1 હતું, હવે આપણા વડાપ્રધાન મોદી મહિલા સશક્તિકરણની વાત કરી રહ્યાં છે.",0.1155
30 વાગ્યે છત્રપતિ શિવાજી મહારાજ ટર્મિનસ મુંબઇ પહોંચશે.,30 રૂપિયા પ્રતિ લીટર છે.,0.1238
ખાસ કરીને કોલસો જેમાં અન્ય કોઈ પણ ઈંધણની સરખામણીએ સૌથી વધારે ઉત્સર્જન થાય છે.,જેમાં ખાસ કરીને તેઓ કોઈ ગરીબના ઘરે જમવા બેઠા હતા અને નાના બાળકને જમાડતા હોય તેવી તસવીરો સામે આવી છે.,0.1405
"સ્થાનિક અને પ્રાદેશિક બર્ડીંગ હોટલાઇન્સ, લિસ્ટર્સ અને નોટિફિકેશન લિસ્ટ્સ સાથે જોડાયેલ રહેવાથી અસામાન્ય નિરીક્ષણ વિશે સાંભળવાનો શ્રેષ્ઠ માર્ગ છે.",ચૂંટણી પંચે બિહારમાં એક અને ઓરિસ્સાની ત્રણ બેઠકો માટેની પેટા ચૂંટણીનું નોટિફિકેશન પ્રસિદ્ધ કર્યું છે.,0.0881
ભાજપ સરકારે દેશને કોરોનાના મુખમાં ધકેલીને બંગાળ અને આસામની ચૂંટણીઓ જીતવા રેલીઓ કરીઃ અમિત ચાવડાનો આક્રોશ,અને દેશને આત્મનિર્ભર બનવામાં કેવી રીતે મદદ કરી શકે છે.,0.0990
તેના નિષ્ફળતા ઘણા બિઝનેસ કુશળતા અને તીક્ષ્ણ ક્ષમતા અભાવ દોષ.,આ સવાલોના જવાબો ઘણા વાચકો માટે ઉપયોગી થશે.,0.0589
"Jag Anand)ને મોકલવામાં આવ્યું છે, હાલ તે રસ્તામાં છે.",માટે આપવામાં આવ્યું હતું.,0.1066
ઉર્જાપ્રધાને આ નિમણૂંક રદ કરવા અંગેના કરેલા આદેશને પણ અવગણવામાં આવ્યો હોવાની રજૂઆત,તે અંગેની તારીખ વાઇઝ કરવામાં આવેલા કામગીરી અંગેના ફોટોગ્રાફ રજૂ કરવામાં આવ્યા છે.,0.0944
"સમુદ્ર પર ઢીલું મૂકી દેવાથી આસાનીથી કર્યા પછી, તમે માત્ર ઉનાળામાં રજાઓ, જે ઘણા વર્ષો માટે કેવી રીતે મહાન તમે તેને હાથ ધરવામાં હોય તમને યાદ કરાવશે ફોટો આગામી તમારા ફોટા ભરો હોય છે.","તમારા જીવનમાં હંમેશા કંઈક કે કોઈ વ્યક્તિ હોય છે, જેના માટે તમે આભારી છો.",0.1313
આ યાદીમાં ડેનમાર્જ પ્રથમ સ્થાને છે.,2018ના પ્રથમ છ મહિનામાં તેના વેચાણમાં તીવ્ર ઘટાડો થયો છે.,0.1299
આખી વાત જ માની ના શકાય તેવી હતી.,આ વાત ખુદ ભગવાન ભોલેનાથે જાહેર કરી હતી.,0.1249
ગુજરાતમાં વાયુ વાવાઝોડાની અસરનો પ્રારંભ થઈ ચૂક્યો છે.,બર્ડ ફ્લૂ અત્યાર સુધી દુનિયામાં 4 વખત મોટા પાયે ફેલાઈ ચૂક્યો છે.,0.1327
નવ દિવસ,બે દિવસ પહેલા સાધનાબહેનની તબિયત લથડતા તેમને હોસ્પિટલ ખસેડાયા હતા.,0.1528
બહાદુર અલીએ કહ્યું કે ૩૦થી ૫૦ આતંકીઓ ટ્રેનિંગ દરમિયાન કેમ્પમાં રહેતા હતા.,કેમ્પમાં બતાવવા આવો ત્યારે બધી જ જુની ફાઇલ લઈને આવવી,0.1281
અગાઉ આ જ લાઈનમાં આવેલી પેલી દુકાન “ ભોલેનાથ મ્યુઝીક સેન્ટર” માં કામ કરતો હતો.,આજે પણ આ જ સ્થિતિ છે.,0.0642
"ભાઈભાઈના સંબંધો, મિત્રતાના સંબંધો, કે બાપદીકરાના સંબંધો પૈસા માટે તૂટી જાય છે.",સ્વાતીને રાજેશ નામના એક યુવક સાથે લગ્નેતર સંબંધો હતા.,0.0625
ખોટો જશ ખાટવા પ્રયાસ કરી રહેલાં આવા તત્વોને રાજ્યની પ્રજા ઓળખી ગઈ છે એમ તેમણે ઉમેર્યું છે.,"‘ઇમ્પૉસિબલ, ઇમ્પૉસિબલ’ એમ કહે છે.",0.0686
"એ દિવસે મેઘાણીએ ગદ્યમાં તંત્રીલેખ ન લખ્યો, આ કવિતા લખી.",તેમણે આ અંગે કોઈ માહિતી આપી ન હતી.,0.0705
દીપોત્સવી પર્વ પ્રસંગે ઠાકોરજીને ભારે વસ્ત્રાલંકારો ધરાવવામાં આવશે.,મુંબઈમાં ભારે વરસાદને કારણે રેલવે સેવાને કેટલી થઈ અસર?,0.0516
"2000 ક્વોલિટી મેનેજમેન્ટ સિસ્ટમ પ્રમાણન, જે જબરદસ્ત સલામત બજાર વચ્ચે અમારા ઘન બ્રાન્ડ ઇમેજ ફાળો: ઉત્પાદન તેમજ વિશ્વના તમામ વેચાણ સાથે, અમારી કંપની જેમ ઉપલી, એસપી, સીઇ તેમજ ISO9001 આંતરરાષ્ટ્રીય પ્રમાણપત્ર ઘણાં પસાર થઈ ગઈ છે.",૯૮૦ તેમજ દાવ પરથી રૂ.,0.0562
ઘેડ બેસે પછી વિચાર કે સંકલ્પ આવે નહીં.,એપ્લિકેશનોનો ઉપયોગ કર્યા પછી તેને બંધ કરવાનું ભૂલશો નહીં.,0.1360
દેવરાજ સિંહની ઉંમર લગભગ 9 વર્ષ જેટલી છે.,ઉંમર નેવુથી ઉપર હશે.,0.1480
ચઢુનીએ તમામ આક્ષેપોને નકારી કાઢ્યા છે.,ગુજરાતની જનતાએ તેમને નકારી દીધા છે.,0.1909
આ જ સમયે અચાનક દુુલ્હન પાછળ વળી કોઇને મળવા જાય છે અને ત્યારે જ દુલ્હાની ધોતી ખુલી જાય છે અને બધાની સામે વરરાજાના કપડા ખુલી ગયા છે.,આજે પણ આ જ સ્થિતિ છે.,0.0881
અમે પ્રથમવાર ફિલ્મ ‘લવ સેક્સ ઔર ધોખા’માં મળ્યા હતા.,સેક્સ સાથે બાળજન્મ કેવી રીતે થવું?,0.1068
ટેલેન્ડેટ ક્રિકેટર તરીકે ઉભરપી આવેલા મનીષ પાંડે હવે જલ્દી જ લગ્ન કરવા જઈ રહ્યો છે.,ઘોઘંબા) ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના મધ્યપૂર્વ ભાગમાં આવેલા મુખ્યત્વે આદિવાસીઓની વસ્તી ધરાવતા પંચમહાલ જિલ્લામાં આવેલા ઘોઘંબા તાલુકામાં આવેલું એક ગામ છે.,0.0938
"વસંત પંચમીના વણજોયા મુહૂર્ત પર શિક્ષાપત્રી લખાઇ ત્યારે સ્વામિનારાયણ ભગવાને કહેલું કે, તેમના જે આશ્રિતો શિક્ષાપત્રી મુજબ ચાલશે તેઓ જીવનમાં ક્યારેય દુ:ખી નહીં થાય.","તમારા જીવનમાં હંમેશા કંઈક કે કોઈ વ્યક્તિ હોય છે, જેના માટે તમે આભારી છો.",0.0490
'' આ સિવાય મેરઠમાં એક રાજપૂત સેનાએ સંજય લીલા ભણસાલીનું માથું કાપીને લાવનારને 1 કરોડનું ઈનામ આપવાની જાહેરાત કરી છે.,'',0.2504
"કન્યા (પ, ઠ, ણ) | શુભ રંગ: લીલો શુભ અંક: ૮-૩ આરોગ્ય સંબંધી પ્રશ્નોનો ઉકેલ આવી શકે છે.",તેમણે કહ્યું કે બંને દેશોએ સભ્ય પડોશીની જેમ આ મુદ્દાનો ઉકેલ લાવવો જાેઈએ.,0.0527
વારંવાર આ સ્થળે ભુવા પડવાની ઘટનાઓ પ્રકાશમાં આવી છે પરંતુ તંત્ર દ્વારા ફકત ભુવાઓ પુરી કામગીરી પુરી કરવાની જાણે લત લાગી છે.,વડોદરામાં ખોડલધામ દ્વારા આયોજિત ગરબા સ્થળે રૂ.,0.0911
આઈપીએલ-14 અગાઉ ટીમો નવા ખેલાડીઓ ખરીદવા માટે આતુર છે.,અને બીજાં નવા નિશાળિયા.,0.1090
"એવામાં તેમાં કોઈ ગરબડ થવાની કે અન્ય દ્વારા સુધારા થવાની આશંકા નકારી શકાતી નથી, પરંતુ અહીં જો બ્લોકચેઈન ટેક્નોલોજી લાગુ પાડવામાં આવે તો શું ફરક પડશે તે સમજીએ.",જો કે અત્યારે આની સત્તાવાર પુષ્ટિ થવાની બાકી છે.,0.1592
મરીના વેપારનું આર્થિક મહત્વ હતું.,અનગાર્બલ્ડ કાળા મરીના ભાવ એપ્રિલ-મે મહિનાથી કિલોદીઠ રૂ.,0.2437
તેથી તમે રોજિંદા જીવનમાં અને વિશિષ્ટ કેસોમાં પોમ્ોડનીચટમાં બંનેને વસ્ત્રો કરી શકો છો.,"તમારા જીવનમાં હંમેશા કંઈક કે કોઈ વ્યક્તિ હોય છે, જેના માટે તમે આભારી છો.",0.2061
58) નાઓ ગતરોજ સવારના સમયે ટ્રેકટર નંબર જીજે/05/એએ/6549 લઈને ખેતરે જવા નીકળ્યા હતા.,મુસાફર પરિવારને રિઝર્વેશન નંબર એસ-4ની સીટ નંબર 15-16માં બેસાડી ઉતરવા જતો હતો.,0.0779
સમયનો પાઠ કોઈપણ હોઈ શકે છે,મીન – શિવજીને પંચામૃત અને પીળા ફૂલો અને સફેદ ચંદનની માળા અર્પણ કરો અને પંચાક્ષરીના પાઠ કરો.,0.1342
તાજા સફરજન - 1 કિલો;,તો હવે આ સફરજન ખરીદતા પહેલા.,0.2378
સૂત્રોને મળતી જાણકારી મુજબ રાજ્યના 15 કોંગ્રેસ ધારાસભ્યો દિલ્હી હાઇકમાન્ડ પાસે પહોંચ્યાં છે.,નવી દિલ્હી તા.,0.1527
5 કરોડની રકમ આવા ખોટા લાભાર્થીઓને ચુકવાઈ હતી.,79 કરોડની ચોખ્ખી વેચવાલી કરી હતી.,0.1609
તો બીજી તરફ ચૂંટણી પરિણામો બાદ સાથે આવેલા કોંગ્રેસ અને જેડીએસ માટે પોતાના ધારાસભ્યોને સંભાળવા પણ પડકારજનક છે.,"ઉત્તરપ્રદેશ કોંગ્રેસ તરફથી જારી કરવામાં આવેલા પત્રમાં કહેવામાં આવ્યું છે કે, સસ્પેન્ડ કરવામાં આવેલાસભ્યોએ પોતાના વર્તન અને આચરણને લઇને નારાજગી વ્યક્ત કરી છે.",0.1106
કોઈપણ પ્રકારની ખનિજ સપ્લિમેંટ લેતા પહેલાં તમારા ડૉક્ટરને તપાસવું અગત્યનું છે.,સમયનો પાઠ કોઈપણ હોઈ શકે છે,0.0925
"તેમણે આ અંગે સોશિયલ મીડિયા પર માહિતી આપી છે અને જણાવ્યું છે કે, મને કોરોના(covid-19)ના સામાન્ય લક્ષણો જણાતા આજ રોજ સ્વેચ્છાએ ટેસ્ટ કરાવેલ જેનો રીપોર્ટ પોઝીટીવ આવતા,હાલ હું હોમ ક્વોરન્ટાઈન થયેલ છુ અને મારી તબીયત સારી છે.",તેમણે આ અંગે કોઈ માહિતી આપી ન હતી.,0.1989
અને ફરીથી નેપકિન્સ - એક સસ્તું સામગ્રી.,પરંતુ એક અઠવાડિયા બાદ આજે ફરીથી પાણીની સાથે નળમાંથી ઓઇલ જેવુ પ્રવાહી આવતા ફરીથી સોસાયટીના રહીશો ફરીથી ચિંતામાં મુકાઇ ગયા છે.,0.1919
જ્યારે દક્ષિણ ગુજરાત અને સૌરાષ્ટ્રમાં સિઝનનો સૌથી વધારે વરસાદ વરસ્યો છે.,અને રાજ્યમાં અનેક જગ્યાએ સારો વરસાદ પડી રહ્યો છે.,0.1337
"આ યોજના હેઠળ ગંભીર બીમારીઓ જેવીકે, હદય, કીડની, કેન્સર, નવજાત શિશુઓના ગંભીર રોગો, ગંભીર ઇજાઓ, બર્નસ અને મગજના રોગો માટે કેસલેસ સારવાર ઉપલબ્ધ કરવામાં આવે છે.",જ્યારે એક દર્દીની હાલત ગંભીર છે.,0.1742
"અમે કોઈપણ ગેજેટ્સનો ઉપયોગ કરીએ છીએ જે અમને કોબી (બ્લેન્ડર, ભેગા, માંસ ગ્રાઇન્ડરર), વાહન ઇંડા, મીઠું, મરી અને મંગા ઉમેરવા માટે પરવાનગી આપે છે.",અમે અપેક્ષા રાખીએ છીએ કે આ પમ્પ નવેમ્બર-ડિસેમ્બર સુધીમાં ખુલશે.,0.0813
’ શર્મનભાઇએ રડતા હૈયે પોતે ગુમાવેલાં ચાર-ચાર સંતાનો વિશે વાત કરી દીધી.,’,0.1884
રનિંગની શરૂઆત પહેલાં હંમેશાં વોર્મઅપથી શરૂઆત કરવી.,જગન્નાથ એક વકીલ હતા અને તેઓએ 1963માં વિધાનસભાની ચૂંટણી લડી પોતાના રાજકીય જીવનની શરૂઆત કરી હતી.,0.1080
તેઓ હકીકતમાં સમાવે છે કે જે સ્ટાફ ગાવા માટે મહેમાનો માટે હકદાર નથી અથવા કડક હુકમ પાલન કરતું નથી.,પોસ્ટલ વિભાગમાં સ્ટાફ કાર ડ્રાઈવરની જગ્યાઓ માટે અરજી કરવા માટે કોઈ અરજી ફી રહેશે નહીં.,0.1083
યુદ્ધના મહત્વના 17 દિવસોમાં રોજ આર્ટિલરી બેટરીથી અંદાજે એક મિનિટમાં એક રાઉન્ડ ફાયર કરવામાં આવ્યું હતું.,માટે આપવામાં આવ્યું હતું.,0.1730
"નવજોત સિંઘ સિધૂએ વડાપ્રધાન મોદી પર નિશાન તાકીને કહ્યું કે, મધ્યપ્રદેશમાં જ્યારે શિવરાજ સિંહ મુખ્યમંત્રી હતાં, ત્યારે રાજ્ય બળાત્કાર મામલે નંબર-1 હતું, હવે આપણા વડાપ્રધાન મોદી મહિલા સશક્તિકરણની વાત કરી રહ્યાં છે.","આમ આદમી પાર્ટી (આપ)ના રાષ્ટ્રીય સંયોજક તેમજ દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે સોમવારે વડાપ્રધાન નરેન્દ્ર મોદી પર નિશાન સાધતા જણાવ્યું કે, તેઓ પાકિસ્તાનને પહોંચી વળવામાં અસમર્થ છે તો તેમની પાસે દિલ્હી પોલીસને સંભાળવાની આશા કેવી રીતે રાખી શકાય છે ?",0.1431
સંઘમાં સમૂહ લઘુ ગૌતમલબ્ધિતપમાં 27 જેટલા આરાધકો જોડાયા છે.,03 - લઘુ વેચાણ અરજી માટે લેન્ડર માટે સંપર્ક,0.1725
તેમનાં નિધનથી હિમાચલ પ્રદેશનાં મુખ્યમંત્રી જયરામ ઠાકુરે ત્રણ દિવસનો રાજકીય શોક જાહેર કર્યો છે.,કંપનીએ તેનો એક વિડીયો પણ તેની વેબસાઈટ પર જાહેર કર્યો હતો.,0.1014
"જવાબ ઃ પોલીસે નાનપણથી મને વિલન બનાવ્યો છે, હવે બનાવશે તો શું કરી લઈશું?",’ અને ફરી જવાબ ન જ મળ્યો.,0.0967
પ્રતિનિધિ મંડળનાં એપીએમસીનાં ખેડુત અને વેપારી બોર્ડ ઓફ ડાયરેકટર જોડાયા હતા.,સંઘમાં સમૂહ લઘુ ગૌતમલબ્ધિતપમાં 27 જેટલા આરાધકો જોડાયા છે.,0.0819
ઓસ્ટ્રેલિયા સામેની શ્રેણીમાં ઐતિહાસિક જીત અપાવ્યા પછી ઋષભ પંતે ઇંગ્લેન્ડ સામે ત્રણેય ફોર્મેટમાં શાનદાર પ્રદર્શન કર્યું.,ભારતીય ટીમની આ સતત પાંચમી જીત છે.,0.0968
તેમણે 1979માં નેશનલ ડિફેન્સ એકેડમીના 61 કોર્સમં ભાગ લીધો અને જૂલિયટ સ્કવોડ્રન પ્રાપ્ત કર્યું.,બેઠકમાં મહિલા આગેવાનોએ પણ મોટી સંખ્યામાં ભાગ લીધો હતો.,0.1231
નોંધનીય છે કે તમિલનાડુના આ ખેડૂતો સરકાર પાસેથી નાણાંકીય મદદ અને દેવું માફ કરવાની માંગ કરી રહ્યા છે.,સરકાર મદદ કરે છે અને એસટી ચાલે છે.,0.2080
દૂધ - 1 ટેબલસ્પૂન,તાજા સફરજન - 1 કિલો;,0.2189
