word1,word2,pmi_score
સંચાલન,ભરતભાઇ,-inf
ભરતભાઇ,ધારૈયાએ,-inf
ધારૈયાએ,કર્યું,-inf
કર્યું,હતું.,7.332177589330047
બેંક,ઓફ,8.100093670245426
ઓફ,બરોડાના,10.552605874942934
બરોડાના,હોમ,-inf
હોમ,લોનના,10.048617987663441
લોનના,વ્યાજ,10.681702438002768
વ્યાજ,દર,8.79021442685361
દર,પણ,-0.3423079009807477
પણ,હાલ,0.7272751366974716
હાલ,૬.,2.699466011327633
"અને,",છાશવારે,-inf
છાશવારે,બાયોડિઝલના,-inf
બાયોડિઝલના,કાળા,9.960257156072796
કાળા,કારોબારને,9.834726273988936
કારોબારને,લઇને,8.11430239222942
લઇને,સમાચારો,4.40464414405895
સમાચારો,આવતા,5.996303125252165
આવતા,રહે,3.890706916781792
રહે,છે.,4.1529582648575
ભારતીય,વાયુસેનાના,9.472642615295156
વાયુસેનાના,ઈતિહાસમાં,-inf
ઈતિહાસમાં,આજનો,7.7752240358597495
આજનો,દિવર્સ,-inf
દિવર્સ,સુવર્ણ,-inf
સુવર્ણ,અક્ષરે,14.039385107147828
અક્ષરે,લખાશે.,17.683241296922553
સોનગઢના,જામણકુવા,-inf
જામણકુવા,ગામમાંથી,-inf
ગામમાંથી,દેશીદારૂ,-inf
દેશીદારૂ,બનાવવાના,-inf
બનાવવાના,રસાયણ,-inf
રસાયણ,સાથે,-inf
સાથે,એક,0.704054067617587
એક,મહિલા,3.336497607985494
મહિલા,ને,2.167495937184863
ને,ઝડપી,3.772486749371752
ઝડપી,પાડી,8.153755949982694
પાડી,પોલીસ,0.6165605408832538
પોલીસ,દ્વારા,4.069163351134059
દ્વારા,કાયદેસરની,2.254993946356534
કાયદેસરની,કાર્યવાહી,11.035079277722586
કાર્યવાહી,હાથ,8.313135222423233
હાથ,ધરવામાં,10.398928183531188
ધરવામાં,આવી,6.927169805286056
આવી,છે.,2.899596803127475
(ફોટો,સાભાર-એએફપી),-inf
‘સિક્રેટ,ડાર્ક’,-inf
ડાર્ક’,મોડ,-inf
મોડ,એક્ટિવ,-inf
એક્ટિવ,કરવાની,0.40024246881009773
કરવાની,પ્રોસેસ,2.608463990014508
ટેલીવિઝન,શો,8.779774944037078
શો,કર્યા,3.441905305280693
કર્યા,પછી,5.561211417841721
પછી,સર્વદમન,-inf
સર્વદમન,ડી,13.74032239212982
ડી,બનર્જીએ,-inf
બનર્જીએ,મોટા,-inf
મોટા,પડદા,7.792665436221408
પડદા,તરફ,3.091697792247853
તરફ,ધ્યાન,5.379832963140712
ધ્યાન,કર્યું.,-inf
જયારે,તમે,2.625092576134666
તમે,રોજગાર,1.657846444599346
રોજગાર,શોધતા,-inf
શોધતા,હોવ,8.361002309879932
હોવ,"ત્યારે,",8.280082314496365
"ત્યારે,",તમારી,-inf
તમારી,સોફ્ટ,-inf
સોફ્ટ,કુશળતા,-inf
કુશળતા,એ,1.4715221076054539
એ,હાર્ડ,-inf
હાર્ડ,કુશળતા,7.515563619106625
કુશળતા,જેટલા,-inf
જેટલા,મહત્વપૂર્ણ,-inf
મહત્વપૂર્ણ,હોઈ,1.7733827563720974
હોઈ,શકે,8.293919154376617
શકે,છે,3.733212929272407
છે,કે,4.690515320075054
કે,જે,3.212331175479491
જે,નોકરી,0.4248774423288639
નોકરી,પર,2.5022768296256452
પર,સફળતા,-0.3801332451630794
સફળતા,પ્રાપ્ત,7.604408642382067
પ્રાપ્ત,કરવા,4.558132364698333
કરવા,માટે,5.412353666538847
માટે,જરૂરી,4.088956222870856
જરૂરી,છે.,3.5790439808676267
કંપનીએ,Nokia,-inf
Nokia,5.,-inf
ફી-આધારિત,ઇન્ટરવ્યૂ,-inf
ઇન્ટરવ્યૂ,પ્રોગ્રામ્સ,-inf
લાફ્ટર,કાફેઃ,-inf
કાફેઃ,હર્ષડ,-inf
હર્ષડ,પંડયા,-inf
પંડયા,‘શબ્દપ્રીત’,-inf
ઉલ્લેખનીય,છે,6.364133196331141
છે,કે,4.690515320075054
કે,ઇરફાન,0.4351025305890125
ઇરફાન,"પીરઝાદા,",-inf
"પીરઝાદા,",નવઘણભાઈ,-inf
નવઘણભાઈ,મેઘાણી,-inf
મેઘાણી,(સભ્ય,-inf
(સભ્ય,જિ.,-inf
આ,સાથે,1.121981646189945
સાથે,કરણના,-inf
કરણના,ફોટા,-inf
ફોટા,સાથેની,5.0685155893407146
સાથેની,વિગત,4.021751122004793
વિગત,સોશીયલ,-inf
સોશીયલ,મીડીયામાં,-inf
મીડીયામાં,વાયરલ,9.351610046060722
વાયરલ,કરી,1.6882329339926305
કરી,શોઘખોળના,-inf
શોઘખોળના,પ્રયત્નોવ,-inf
પ્રયત્નોવ,પોતા,-inf
પોતા,તરફથી,-inf
તરફથી,ચાલુ,-0.7829931465020284
ચાલુ,રાખ્યાર,-inf
રાખ્યાર,હતા.,-inf
રોડ,ન.,-inf
આ,કંટેસ્ટેંટના,-inf
કંટેસ્ટેંટના,હાથોમાં,-inf
હાથોમાં,નેહાના,-inf
નેહાના,નામનું,11.568242505983834
નામનું,ટેટૂ,11.667778179534748
ટેટૂ,પણ,2.2177082426101777
પણ,છે.,-1.2413254673395948
પોલીસે,ઈજાગ્રસ્ત,-inf
ઈજાગ્રસ્ત,યુવકને,8.369830451267093
યુવકને,રીફર,-inf
રીફર,કરવામાં,6.942304975733032
કરવામાં,આવ્યો,6.271894384833823
આવ્યો,છે,2.5420416846847327
છે,હૉસ્પિટલની,-inf
હૉસ્પિટલની,મુલાકાત,8.882118328576462
મુલાકાત,લીધી,8.803887125912764
લીધી,છે,2.169914850461441
છે,અને,3.1155519335650688
અને,હુમલાખોરોની,-inf
હુમલાખોરોની,ભાળ,-inf
ભાળ,મેળવવાની,10.272387922706365
મેળવવાની,શરૂ,2.447535227607041
શરૂ,કરી,4.740579313459951
કરી,છે.,1.6584176474713057
બર્બાદી,બાદ,-inf
બાદ,પણ,1.5788904434052895
પણ,જો,0.3230445735473396
જો,4,-inf
4,લાખ,5.614933744028436
લાખ,ઈંડા,-inf
ઈંડા,વેંચો,-inf
વેંચો,"તો,",-inf
"તો,",એક,0.9200293134622083
એક,ઈંડુ,-inf
ઈંડુ,3.,-inf
મોદીએ,કહ્યું,6.4788464234223975
કહ્યું,"કે,'વિકાસનો",-inf
"કે,'વિકાસનો",પહેલુ,-inf
પહેલુ,એ,-inf
એ,પણ,2.0223569708358746
પણ,છે,-0.9461309219016517
છે,કે,4.690515320075054
કે,પાષણ,-inf
પાષણ,યુગથી,-inf
યુગથી,ઔદ્યોકિગ,-inf
ઔદ્યોકિગ,ક્રાંતિના,-inf
ક્રાંતિના,સફરમાં,-inf
સફરમાં,હજારો,-inf
હજારો,વર્ષ,4.6486856240214545
વર્ષ,ગયા,-inf
ગયા,છે.,2.8625581901507298
વડાપ્રધાનના,પ્રવચનમાં,-inf
પ્રવચનમાં,મુખ્યઅંશો,-inf
મુખ્યઅંશો,જોઇએ,-inf
જોઇએ,તો,4.129296675600753
તો,તેમણે,1.8244151783711549
તેમણે,વચેટિયાઓને,-inf
વચેટિયાઓને,નાબૂદ,-inf
નાબૂદ,કરી,4.231429658259033
કરી,ગરીબોને,0.2574248667919772
ગરીબોને,તેના,-inf
તેના,હક્ક,-inf
હક્ક,હિસ્સા,11.301623762801
હિસ્સા,સીધા,-inf
સીધા,આપ્યા,-inf
આપ્યા,હોવાનું,2.8083178971734246
હોવાનું,તથા,0.7389606485944634
તથા,કિસાનોની,-inf
કિસાનોની,આવક,8.759965046300705
આવક,આગામી,0.12334042575705609
આગામી,૨૦૨૨,-inf
૨૦૨૨,સુધીમાં,10.33883059025536
સુધીમાં,બમણી,3.918927335804701
બમણી,કરવાની,4.548962978265846
કરવાની,વાત,4.081055577561204
વાત,કહી,5.688607550270077
કહી,હતી.,2.9190666883884773
સૂર્ય,એક,-0.17959585452382584
એક,રાશિમાંથી,2.790030496432655
રાશિમાંથી,બીજી,6.295205448971144
બીજી,રાશિમાં,4.388314853362625
રાશિમાં,પ્રવેશે,-inf
પ્રવેશે,તેને,-inf
તેને,સંક્રાંતિ,5.203408777427163
સંક્રાંતિ,કહેવામાં,7.890002385976714
કહેવામાં,આવે,7.405528329822824
આવે,છે.,4.0629183252685195
8,નંગ-,-inf
નંગ-,સુકા,-inf
સુકા,લાલ,-inf
લાલ,મરચા,10.25030748046233
સ્વાસ્થ્ય,મંત્રાલયના,9.839260181647774
મંત્રાલયના,બે,0.3572020331010284
બે,હેલ્થ,-inf
હેલ્થ,એક્સપર્ટ,7.797790354418823
એક્સપર્ટ,દ્વારા,3.890940375796495
દ્વારા,મેથેમેટિકલ,-inf
મેથેમેટિકલ,મોડલ,-inf
મોડલ,આધારીત,-inf
આધારીત,એનાલિસિસ,-inf
એનાલિસિસ,દ્વારા,-inf
દ્વારા,દાવો,0.9080067606696045
દાવો,કર્યો,8.116279404473936
કર્યો,છે,2.7343753880083934
છે,કે,4.690515320075054
કે,ભારતમાં,2.330623090309439
ભારતમાં,સપ્ટેમ્બરની,-inf
સપ્ટેમ્બરની,મધ્યમાં,-inf
મધ્યમાં,કોરોના,2.334089973901538
કોરોના,નાબૂદ,3.253566268876427
નાબૂદ,થઈ,4.062746918976333
થઈ,જશે.,6.797780547616612
અલગ,અલગ,8.645798050817774
અલગ,સ્તરે,-inf
સ્તરે,લગભગ,2.1167561086770346
લગભગ,25,5.371910100537488
25,વર્ષ,5.146300100028842
વર્ષ,સુધી,5.107437911588841
સુધી,રમવું,-inf
રમવું,મારા,5.647766696109001
મારા,માટે,3.0934815635896875
માટે,સુખદાયી,3.6420084773156463
સુખદાયી,અનુભવ,9.644227732584106
અનુભવ,છે.,-0.10779974732148441
તમે,પણ,1.3986691667802462
પણ,તે,0.42294481480659685
તે,વાતોનું,2.792217106773055
વાતોનું,ધ્યાન,10.537434126294274
ધ્યાન,રાખો,8.421956908874337
રાખો,અને,2.7462930338891005
અને,સ્ત્રીઓ,1.5554460684025104
સ્ત્રીઓ,સાથે,2.156003690539922
સાથે,અનાદર,-inf
અનાદર,કરવાથી,-inf
કરવાથી,દુર,5.612701025298208
દુર,રહો.,8.342265747298347
તેથી,પ્લાન્ટને,-inf
પ્લાન્ટને,સલાહ,-inf
સલાહ,આપવામાં,7.118491323486499
આપવામાં,આવે,6.118024683722431
આવે,છે,4.0763787445666155
છે,કે,4.690515320075054
કે,તે,2.6100790651953627
તે,એથરોસ્ક્લેરોસિસની,-inf
એથરોસ્ક્લેરોસિસની,રોકથામ,-inf
રોકથામ,અને,3.025978680273058
અને,રક્ત,1.4774003300460907
રક્ત,વાહિનીઓની,14.549700445974429
વાહિનીઓની,દિવાલો,-inf
દિવાલો,પરની,-inf
પરની,થાપણો,-inf
થાપણો,સાથે,-inf
સાથે,સંકળાયેલ,7.242654203480011
સંકળાયેલ,અન્ય,1.5201555718868478
અન્ય,બિમારીઓને,-inf
બિમારીઓને,અટકાવશે.,-inf
બેન્ઝોડિએઝેપિન,અને,-inf
અને,નોન-બેન્ઝોડિએઝેપિન,-inf
નોન-બેન્ઝોડિએઝેપિન,જેવી,-inf
જેવી,કૃત્રિમ,-inf
કૃત્રિમ,ઊંઘની,-inf
ઊંઘની,દવાઓની,-inf
દવાઓની,વધુ,-inf
વધુ,સમીક્ષાનું,-inf
સમીક્ષાનું,તારણ,-inf
તારણ,એવું,3.7701624826559956
એવું,આવ્યુ,-inf
આવ્યુ,હતું,3.634696995311933
હતું,કે,5.474498760698301
કે,આ,2.0361889380508313
આ,દવાઓથી,2.434883000983414
દવાઓથી,વ્યક્તિને,-inf
વ્યક્તિને,અને,-4.8079655502636856
અને,જાહેર,-0.5646197102022139
જાહેર,સ્વાસ્થ્યને,2.7769467652714326
સ્વાસ્થ્યને,કારણ,-inf
કારણ,વગર,4.731374001888648
વગર,જોખમમાં,-inf
જોખમમાં,મૂકે,10.188263486393167
મૂકે,છે,4.243064608356677
છે,અને,3.1155519335650688
અને,લાંબા,1.3720717141156618
લાંબા,ગાળાની,11.034005770489054
ગાળાની,અસરકારકતા,-inf
અસરકારકતા,માટેના,6.102852759823714
માટેના,પુરાવા,3.451926996724199
પુરાવા,ધરાવતી,-inf
ધરાવતી,નથી.,3.5137904461039184
સિનસિનાટી,બેલે,-inf
ગામમાં,બેસવા,-inf
બેસવા,લાયક,7.670351908626267
લાયક,કોઇ,-inf
કોઇ,જાહેર,-0.4847004551988206
જાહેર,જગ્યા,2.4537311245236095
જગ્યા,નથી.,3.175866656795542
અને,આવા,0.7556087914221727
આવા,વખતે,-inf
વખતે,સરકાર,0.718284481796798
સરકાર,પણ,0.41263023841786
પણ,વચ્ચે,-4.356133671229139
વચ્ચે,પડે.,-inf
પ્રારંભિક,કારોબારમાં,10.530943964560858
કારોબારમાં,ક્યાં,-inf
ક્યાં,શેર,-inf
શેર,વધ્યા,6.32657114975658
વધ્યા,અને,-8.361631313819145e-05
અને,ક્યા,0.7950242454331862
ક્યા,શેર,4.214788415894385
શેર,તૂટ્યા,-inf
તૂટ્યા,તે,-inf
તે,ઉપર,-1.3719162568594943
ઉપર,કરો,-1.0425256720515956
કરો,એક,-1.214898868229301
એક,નજર,2.797684068976091
રાજ્ય,સરકાર,7.922891959107538
સરકાર,દ્વારા,6.017679457780924
દ્વારા,પાર્કિંગ,2.3111767817496576
પાર્કિંગ,માટે,2.6050819083172887
માટે,કોઈ,1.674832722886033
કોઈ,નક્કર,6.730656563808691
નક્કર,નીતિ,5.772314319571721
નીતિ,અથવા,2.0608194129216333
અથવા,માર્ગદર્શિકા,1.253951805525271
માર્ગદર્શિકા,જાહેર,6.544773323142399
જાહેર,કરવામાં,5.355564438309984
કરવામાં,નથી,0.15415853246968345
નથી,આવી,0.41125145096514437
આવી,જેમાં,-0.9255661093443066
જેમાં,ટૂંક,-inf
ટૂંક,સમયમાં,11.469706429721855
સમયમાં,જ,3.7183206533372046
જ,નવી,-0.9529186148829333
નવી,પાર્કિગ,-inf
પાર્કિગ,પોલિસી,-inf
પોલિસી,અમલમાં,6.079127464513009
અમલમાં,બને,2.9919273853143733
બને,તેવું,4.089498035946854
તેવું,લાગી,7.787786326315691
લાગી,રહ્યું,7.515239451838309
રહ્યું,"છે,",3.549845427392895
અહીં,ઉલ્લેખનીય,3.724646751305139
ઉલ્લેખનીય,છે,6.364133196331141
છે,કે,4.690515320075054
કે,ધો૨ાજી,-inf
ધો૨ાજી,શહે૨ના,-inf
શહે૨ના,"ગાઠીયા,",-inf
"ગાઠીયા,","ચીપ્સ,",-inf
"ચીપ્સ,",જલેબી,-inf
જલેબી,સહીતના,-inf
સહીતના,વે૨ાયટીના,-inf
વે૨ાયટીના,સ્વાદ,-inf
સ્વાદ,લેવા,-inf
લેવા,લોકો,-0.8026354751333525
લોકો,બહા૨ગામથી,-inf
બહા૨ગામથી,ઉમટી,-inf
ઉમટી,પડે,7.440900918328989
પડે,છે.,4.007521654110098
"""",વોશિંગટન,-inf
વોશિંગટન,ડીસી,13.394017367107896
તેઓ,પશ્ચિમી,-inf
પશ્ચિમી,શૈલીનાં,-inf
શૈલીનાં,વસ્ત્રો,-inf
વસ્ત્રો,પહેરીને,9.624036715713727
પહેરીને,જાય,-inf
જાય,છે,3.9915323386196073
છે,ત્યારે,4.048569402080377
ત્યારે,વિદેશમાં,-inf
વિદેશમાં,લોકો,0.3850700698417628
લોકો,તેમને,1.959472850241055
તેમને,વેઇટર,-inf
વેઇટર,માને,-inf
માને,છે.,2.967787528551319
પૂર્વ,વિશ્વ,1.6954416884788452
વિશ્વ,જૂનિયર,7.000852048306558
જૂનિયર,(અંડર,15.73386736999252
(અંડર,19),17.371297290607814
19),શતરંજ,16.563942368550208
શતરંજ,ચેમ્પિયનશીપ,15.978979867829052
ચેમ્પિયનશીપ,સયંતન,18.786334789886656
સયંતન,દાસને,19.01766033599311
દાસને,વર્ષના,7.4921395268980415
વર્ષના,સર્વશ્રેષ્ઠ,4.507906842756358
સર્વશ્રેષ્ઠ,જૂનિયર,10.226072729793824
જૂનિયર,ખેલાડી,7.654382586165705
ખેલાડી,તરીકે,4.884560481399629
તરીકે,પસંદ,4.161909081948357
પસંદ,કર્યા.,4.822353569035653
અમે,લગ્નસ્થળે,-inf
લગ્નસ્થળે,પહોંચીને,-inf
પહોંચીને,અશોકની,-inf
અશોકની,શોધ,-inf
શોધ,આદરી,8.54877071750076
આદરી,હતી.,5.785701304864063
આ,જ,0.6205548078757626
જ,વિચારથી,1.8129762364399857
વિચારથી,ભારતને,-inf
ભારતને,વિશ્વગુરૂ,-inf
વિશ્વગુરૂ,પદે,-inf
પદે,પુનસ્થાપિત,-inf
પુનસ્થાપિત,કરવા,-inf
કરવા,રા.,-inf
વનવાસીઓ,સંમત,-inf
સંમત,થાય,6.168501739879851
થાય,છે,3.912315627635292
છે,કે,4.690515320075054
કે,પ્રતીકના,-inf
પ્રતીકના,ઇરાદા,-inf
ઇરાદા,ખોટા,-inf
ખોટા,"નથી,",-inf
"નથી,",પરંતુ,6.419561090228919
પરંતુ,તેણે,2.5333681730114614
તેણે,જે,0.3301441327378015
જે,સમય,0.012134541998918759
સમય,કર્યો,-3.852908554921479
કર્યો,તે,-0.926507964395787
તે,ખોટો,0.535877353513269
ખોટો,હતો.,2.5235131090101905
માતાએ,13,-inf
13,વર્ષ,4.627566304154242
વર્ષ,હીરા,-inf
હીરા,ઘસી,-inf
ઘસી,પોતાના,-inf
પોતાના,પુત્રને,6.203943297661737
પુત્રને,UPSCમાં,-inf
UPSCમાં,સફળતા,-inf
સફળતા,અપાવી,8.586580661935228
78,રન,7.617399630706768
રન,બનાવ્યા,11.075350556393937
બનાવ્યા,છે.,2.958151532306423
6,તે,-2.7746825908834984
તે,આહાબની,-inf
આહાબની,પુત્રીને,-inf
પુત્રીને,પરણ્યો,-inf
પરણ્યો,હતો,-inf
હતો,એટલે,2.6625872771139307
એટલે,તેણે,2.2931798480841596
તેણે,આહાબના,-inf
આહાબના,કુટુંબની,-inf
કુટુંબની,જેમ,-inf
જેમ,ઇસ્રાએલના,-inf
ઇસ્રાએલના,રાજાઓને,-inf
રાજાઓને,પગલે,-inf
પગલે,ચાલી,1.492966259004049
ચાલી,યહોવાની,-inf
યહોવાની,ષ્ટિએ,-inf
ષ્ટિએ,ખોટું,-inf
ખોટું,ગણાય,-inf
ગણાય,તેવું,4.411426130834217
તેવું,આચરણ,7.435272872788585
આચરણ,કર્યુ.,-inf
જયારે,નવા,0.3950326617455998
નવા,પ્રમુખ,2.91579195982109
પ્રમુખ,જો,0.6077485627684166
જો,બિડેન,7.626774868707483
બિડેન,બને,-inf
બને,તો,3.348009956335558
તો,પણ,1.0629601180370167
પણ,અલગ,0.14188427053785466
અલગ,પરિણામો,0.8983632307092324
પરિણામો,ઉભા,-inf
ઉભા,થઈ,4.095513580314546
થઈ,શકે,5.766559496044506
શકે,છે.,4.375780041308446
બધા,કલાકારો,3.8238270034465622
કલાકારો,આવી,-0.7099743264881171
આવી,રહ્યા,4.498998246666744
રહ્યા,હતા.,5.53314093992112
ભરબપોરે,તેમની,-inf
તેમની,પત્ની,6.100015302633439
પત્ની,કંઈ,-inf
કંઈ,દલીલ,-inf
દલીલ,કર્યા,1.4969375786522663
કર્યા,વગર,6.9828346563580315
વગર,ફાનસ,-inf
ફાનસ,લાવી,-inf
લાવી,અને,-1.0232648387467913
અને,કબીર,0.9962313368790061
કબીર,સામે,-inf
સામે,મુક્યું.,-inf
આ,સમગ્ર,2.62010061983228
સમગ્ર,ઘટનામાં,6.004721419646621
ઘટનામાં,2,3.341456503993111
2,ટ્રક,-inf
ટ્રક,વચ્ચે,5.516169266378479
વચ્ચે,અકસ્માત,6.092957835653936
અકસ્માત,સર્જાયો,11.671684230311644
સર્જાયો,હતો,6.256765589985423
હતો,આ,-0.3528362198570951
આ,ઘટના,3.9519581987909915
ઘટના,4,-0.6514354910546597
4,વાગ્યાની,5.93380528048246
વાગ્યાની,છે,-inf
છે,હજી,-1.9403921504328274
હજી,સુધી,6.832523046703493
સુધી,રાજકોટમાં,0.09619708679333662
રાજકોટમાં,બેડી,-inf
બેડી,ચોકડી,10.27765965222951
ચોકડી,પાસે,8.35094632271065
પાસે,ટ્રાફિક,2.6113463782848645
ટ્રાફિક,જામ,11.441459827690515
જામ,ખૂલ્યો,-inf
ખૂલ્યો,નથી.,-inf
આગામી,3,4.229045866548177
3,નવેમ્બરના,6.760806022740076
નવેમ્બરના,રોજ,9.959980543195762
રોજ,ગુજરાત,2.4933773404666164
ગુજરાત,રાજ્યમાં,5.497290459731592
રાજ્યમાં,વિધાનસભાની,4.111719516824336
વિધાનસભાની,8,5.442580736481706
8,બેઠક,1.0733343216300724
બેઠક,પર,4.256252076868534
પર,પેટા,2.0264762182243348
પેટા,ચૂંટણી,9.13881139187626
ચૂંટણી,યોજાનાર,7.3696383552007365
યોજાનાર,છે.,3.1554310905421437
જ્યારે,કેટલાક,2.4608657674588303
કેટલાક,વાયદા,-inf
વાયદા,તો,-inf
તો,રોકડા,-inf
રોકડા,ના,-inf
ના,વ્યવહારોની,-inf
વ્યવહારોની,સાથે,2.7806363366910993
સાથે,રાતની,-inf
રાતની,વ્યવસ્થાઓ,-inf
વ્યવસ્થાઓ,પણ,3.143118926189494
પણ,હવે,1.6445380099764035
હવે,આરંભી,-inf
આરંભી,છે.,3.7236945283215377
હા,ક્યારેક,-inf
ક્યારેક,હવાઈ,-inf
હવાઈ,નિરીક્ષણ,10.219987967332846
નિરીક્ષણ,જરૂર,-inf
જરૂર,કરે,-0.45452333216632895
કરે,છે,4.2936204368019775
છે,પરંતુ,2.9647741651033375
પરંતુ,તે,3.1865445569576147
તે,ખૂબ,3.1999200958932255
ખૂબ,ઊંચાઈ,1.7964968341502907
ઊંચાઈ,પર,5.086146907453351
પર,હોવાથી,-1.256482096297443
હોવાથી,આવા,1.5463385500792897
આવા,નાના,3.805620821051976
નાના,દ્રશ્યો,-inf
દ્રશ્યો,સરકારને,-inf
સરકારને,દેખાતા,-inf
દેખાતા,નથી.,6.34209635180855
૩,મીમી,4.429658670546875
મીમી,સુધીનો,7.505048679496639
સુધીનો,વરસાદ,5.895395014765467
વરસાદ,થયો,5.319866331205298
થયો,છે.,3.481277042800706
પગ,60,-inf
60,ટકા,7.166554189282941
ટકા,પોલિયોગ્રસ્ત,-inf
પોલિયોગ્રસ્ત,છતાં,-inf
છતાં,આપબળે,-inf
આપબળે,કઠોર,-inf
કઠોર,મહેનત,8.212126733481268
મહેનત,કરીને,5.220529174476965
કરીને,જી.,-inf
શાકભાજીના,ભાવ,7.286571933222217
ભાવ,વધવાનું,6.438575026667268
વધવાનું,એક,2.8424979163267907
એક,કારણ,1.2133299942596878
કારણ,કોરોના,-0.6217925488610553
કોરોના,વાયરસ,9.008487978796738
વાયરસ,પણ,-1.8471499793079913
પણ,છે.,-1.2413254673395948
તો,કોઇએ,3.826181143279588
કોઇએ,દિશાને,11.250627403967554
દિશાને,કૃષ્ણાની,15.464406694999294
કૃષ્ણાની,ભવિષ્યની,13.2013722891655
ભવિષ્યની,ભાભી,9.031447287723188
ભાભી,પણ,2.0071412566705193
પણ,કહી,1.9771912733378114
કહી,દીધી,5.25300479247234
દીધી,છે.,3.840568598720044
નવરાત્રીના,પ્રસંગે,-inf
પ્રસંગે,તેને,-inf
તેને,આ,-0.363408165918558
આ,પીળો,-inf
પીળો,ડ્રેસ,7.187627451367036
ડ્રેસ,પહેરેલો,10.406795971829197
પહેરેલો,છે.,0.12741671437254665
ઋષિકેશ,મુખરજીએ,13.339098468219664
મુખરજીએ,તો,3.6400298274226923
તો,ચાર,-0.6730918858333937
ચાર,દિવસ,5.362020375713386
દિવસ,કામ,1.6315940434894387
કામ,કરાવ્યા,2.2592345530155544
કરાવ્યા,પછી,5.145747148839047
પછી,ગુડ્ડીમાંથી,9.245883820124497
ગુડ્ડીમાંથી,તેને,9.373333778869476
તેને,હાંકી,2.7586239347542674
હાંકી,કાઢયો,11.198591993371716
કાઢયો,હતો.,7.09632652706523
આર્થિક-,આવકમાં,-inf
આવકમાં,ઘટાડો,8.20969590230963
ઘટાડો,થઈ,3.594446944477023
થઈ,શકે,5.766559496044506
શકે,છે.,4.375780041308446
તે,અફવા,2.14836091699833
અફવા,છે,2.5146610276938954
છે,કે,4.690515320075054
કે,સેલેના,-inf
સેલેના,ગોમેઝ,19.371297290607814
ગોમેઝ,અને,3.4410161795519016
અને,ટેલર,-0.7813762417845461
ટેલર,સ્વિફ્ટ,13.900977355827779
સ્વિફ્ટ,"ઝઘડો,",-inf
"ઝઘડો,",અને,-inf
અને,મિત્રતામાં,-inf
મિત્રતામાં,વિરામ,-inf
વિરામ,માટેનું,-inf
માટેનું,કારણ,6.482848473429886
કારણ,ગોમેઝનું,-inf
ગોમેઝનું,મરણિયા,-inf
મરણિયા,જસ્ટિન,-inf
જસ્ટિન,Bieber,-inf
Bieber,હતું.,-inf
પણ,રૂમમાં,-0.7817764171304086
રૂમમાં,"બાથરૂમ,",-inf
"બાથરૂમ,",શાવર,14.464406694999294
શાવર,સાથે,2.6696050243023555
સાથે,બાથરૂમમાં,1.241270702410054
બાથરૂમમાં,છે.,-2.6407676104043794
ઘટતા,જતાં,6.104396905364349
જતાં,રેટિંગની,9.435313783478966
રેટિંગની,છે,-inf
છે,અને,3.1155519335650688
અને,તે,1.5544425284142869
તે,દંપતિ,-inf
દંપતિ,Hitlers,-inf
Hitlers,હંમેશા,-inf
હંમેશા,આ,-0.5259464017359083
આ,છોકરી,2.6783370378476916
છોકરી,કોઇ,1.2148323068296154
કોઇ,ઉલ્લેખ,3.342293216011874
ઉલ્લેખ,ટાળી.,-inf
વેક્સિનેશન,પહેલા,2.7567707565451953
પહેલા,પ્રધાનમંત્રી,2.560758827504401
પ્રધાનમંત્રી,નરેન્દ્ર,10.236633846870184
નરેન્દ્ર,મોદી,9.897684229551848
મોદી,"અમદાવાદ,",-inf
"અમદાવાદ,",રાજકોટમાં,-inf
રાજકોટમાં,કોમ્યુનિકેશન,-inf
કોમ્યુનિકેશન,કરશે.,-inf
તેઓ,ગુલાબથી,-inf
ગુલાબથી,શણગારાયેલા,-inf
શણગારાયેલા,"છે,",7.991858752325527
"છે,",જેમાંના,6.406896251604371
જેમાંના,દરેક,5.446639405095236
દરેક,1800,-inf
1800,હીરા,-inf
હીરા,ધરાવે,-inf
ધરાવે,છે.,4.373190516333577
ઇન્ડિયન,સ્પેશ,11.852389193557016
સ્પેશ,રિસર્ચ,11.892565116011578
રિસર્ચ,ઓર્ગેનાઇઝેશ,-inf
ઓર્ગેનાઇઝેશ,(ISRO)ને,-inf
(ISRO)ને,EOS01(અર્થ,-inf
EOS01(અર્થ,ઓબ્ઝર્વેશન,-inf
ઓબ્ઝર્વેશન,સેટેલાઈટ)નું,-inf
સેટેલાઈટ)નું,સફળ,-inf
સફળ,પરિક્ષણ,8.056579188553872
પરિક્ષણ,કર્યું,5.9142121578464355
કર્યું,છે.,3.0852810230854346
સ્થિતિ,પર,2.529476851799031
પર,ચર્ચા,3.8117345939246183
ચર્ચા,કરતા,3.097650401722011
કરતા,પ્રધાનમંત્રી,2.1684963509310013
પ્રધાનમંત્રી,મોદીએ,7.374491942508331
મોદીએ,અધિકારીઓને,4.754826301368879
અધિકારીઓને,નિર્દેશ,7.22159603214976
નિર્દેશ,આપ્યો,9.152162390388265
આપ્યો,કે,1.605027532031325
કે,કોરોના,1.433128669231866
કોરોના,પર,-1.068852872659954
પર,કાબુ,5.958189287974951
કાબુ,મેળવવા,8.764411662939116
મેળવવા,માટે,5.836014973723598
માટે,સમુદાયની,-inf
સમુદાયની,જાગરુકતા,-inf
જાગરુકતા,અને,2.80358625893661
અને,તેમની,2.15125687910189
