Sentence,Probability,Log Probability
અસલ પેજની આબેહુબ નકલ બનાવી ફસાવે છે હેકર્સ,2.6647e-36,-81.9130
મળ્યો મને ગુરુ આજ મહાન.,2.9606e-26,-58.7818
૫ હો.,1.5572e-11,-24.8855
"Fuson H in Gujrati નાં ઉપયોગો, ડોઝ, આડઅસરો, ફાયદાઓ, ક્રિયાપ્રતિક્રિયાઓ અને ચેતવણી - Fuson H naa upyogo, dojh, adasro, fayado, kriyapratikriyao ane chetavni અન્ય દવાઓ સાથે Fuson H ની ગંભિર ક્રિયાપ્રતિક્રિયાઓ - Severe Interaction of Fuson H with Other Drugs in Gujarati- anya dawao sathe Fuson H ni ghambhir kriyapratikriyao ખોરાક અને આલ્કોહોલ સાથે Fuson H ની ક્રિયાપ્રતિક્રિયાઓ - Fuson H Interactions with Food and Alcohol in Gujarati- khorak ane alcohol sathe Fuson H nī kriyapratikriyao અન્ય દવાઓ સાથે Fuson H ની ગંભિર ક્રિયાપ્રતિક્રિયાઓ - Severe Interaction of Fuson H with Other Drugs in Gujarati - anya dawao sathe Fuson H ni ghambhir kriyapratikriyao જો તમે નીચેનામાંથી કોઇ પણ રોગોથી પિડાતા હોવ, તો તમારા ડૉક્ટર તેમ કરવાનું ન કહે ત્યાં સુધી તમારે Fuson H લેવી ન જોઇએ - ખોરાક અને આલ્કોહોલ સાથે Fuson H ની ક્રિયાપ્રતિક્રિયાઓ - Fuson H Interactions with Food and Alcohol in Gujarati - khorak ane alcohol sathe Fuson H nī kriyapratikriyao",0.0000e+00,-953.2194
"કાર્યક્રમમાં હોસ્પિટલનો નસીંગ સ્ટાફ, પેરામેડિકલ સ્ટાફ, ફેન્ડ ઓફીસ સ્ટાફ, ટેકનીકલ સ્ટાફ, ઓટી સ્ટાફ, ડોકટરો, વહિવટી અધિકારીઓ તેમજ નિમંત્રીતોએ ભાગ લીધેલ હતો.",4.4265e-104,-237.9812
રઘુની ઝીલ સાથેની પહેલી મુલાકાત મહાદેવના મંદિરમાં થઈ.,2.5098e-38,-86.5780
બાદમાં એકત્ર થયેલી ભીડે અચાનક જ જાફરાબાદ ટી પોઈન્ટ વચ્ચે પથ્થરમારો કર્યો.,1.0418e-48,-110.4831
નવી દિલ્હી: આજના મંદીના માહોલમાં દરેક વાસ્તુના ભાવ વધતા નજરે પડે છે.,3.7800e-35,-79.2607
"પંકજભાઇ બડમલીયા, કમલેશભાઇ ચોેરા, નીતીનભાઇ જીવાણી, નિલશેભાઇ દિવાન સહિતના હાજર રહ્યા હતા સમગ્ર કાર્યક્રમનું સંચાલન ભરતભાઇ ધારૈયાએ કર્યું હતું.",2.6017e-99,-226.9997
બેંક ઓફ બરોડાના હોમ લોનના વ્યાજ દર પણ હાલ ૬.,8.8085e-23,-50.7837
"અને, છાશવારે બાયોડિઝલના કાળા કારોબારને લઇને સમાચારો આવતા રહે છે.",3.3456e-31,-70.1725
ભારતીય વાયુસેનાના ઈતિહાસમાં આજનો દિવર્સ સુવર્ણ અક્ષરે લખાશે.,4.2721e-33,-74.5332
સોનગઢના જામણકુવા ગામમાંથી દેશીદારૂ બનાવવાના રસાયણ સાથે એક મહિલા ને ઝડપી પાડી પોલીસ દ્વારા કાયદેસરની કાર્યવાહી હાથ ધરવામાં આવી છે.,6.4614e-56,-127.0789
(ફોટો સાભાર-એએફપી),2.7180e-20,-45.0518
‘સિક્રેટ ડાર્ક’ મોડ એક્ટિવ કરવાની પ્રોસેસ,6.6790e-38,-85.5993
ટેલીવિઝન શો કર્યા પછી સર્વદમન ડી બનર્જીએ મોટા પડદા તરફ ધ્યાન કર્યું.,5.0361e-43,-97.3945
"જયારે તમે રોજગાર શોધતા હોવ ત્યારે, તમારી સોફ્ટ કુશળતા એ હાર્ડ કુશળતા જેટલા મહત્વપૂર્ણ હોઈ શકે છે કે જે નોકરી પર સફળતા પ્રાપ્ત કરવા માટે જરૂરી છે.",1.8940e-73,-167.4500
કંપનીએ Nokia 5.,3.8083e-16,-35.5042
ફી-આધારિત ઇન્ટરવ્યૂ પ્રોગ્રામ્સ,2.3255e-24,-54.4181
લાફ્ટર કાફેઃ હર્ષડ પંડયા ‘શબ્દપ્રીત’,1.8435e-49,-112.2150
"ઉલ્લેખનીય છે કે ઇરફાન પીરઝાદા, નવઘણભાઈ મેઘાણી (સભ્ય જિ.",1.0687e-42,-96.6422
આ સાથે કરણના ફોટા સાથેની વિગત સોશીયલ મીડીયામાં વાયરલ કરી શોઘખોળના પ્રયત્નોવ પોતા તરફથી ચાલુ રાખ્યાર હતા.,4.9051e-89,-203.3398
રોડ ન.,9.0496e-11,-23.1257
આ કંટેસ્ટેંટના હાથોમાં નેહાના નામનું ટેટૂ પણ છે.,3.9090e-32,-72.3194
પોલીસે ઈજાગ્રસ્ત યુવકને રીફર કરવામાં આવ્યો છે હૉસ્પિટલની મુલાકાત લીધી છે અને હુમલાખોરોની ભાળ મેળવવાની શરૂ કરી છે.,1.0258e-52,-119.7090
"બર્બાદી બાદ પણ જો 4 લાખ ઈંડા વેંચો તો, એક ઈંડુ 3.",5.8436e-56,-127.1794
"મોદીએ કહ્યું કે,'વિકાસનો પહેલુ એ પણ છે કે પાષણ યુગથી ઔદ્યોકિગ ક્રાંતિના સફરમાં હજારો વર્ષ ગયા છે.",1.8755e-77,-176.6702
વડાપ્રધાનના પ્રવચનમાં મુખ્યઅંશો જોઇએ તો તેમણે વચેટિયાઓને નાબૂદ કરી ગરીબોને તેના હક્ક હિસ્સા સીધા આપ્યા હોવાનું તથા કિસાનોની આવક આગામી ૨૦૨૨ સુધીમાં બમણી કરવાની વાત કહી હતી.,2.2604e-103,-236.3507
સૂર્ય એક રાશિમાંથી બીજી રાશિમાં પ્રવેશે તેને સંક્રાંતિ કહેવામાં આવે છે.,9.6438e-31,-69.1138
8 નંગ- સુકા લાલ મરચા,4.5580e-24,-53.7452
સ્વાસ્થ્ય મંત્રાલયના બે હેલ્થ એક્સપર્ટ દ્વારા મેથેમેટિકલ મોડલ આધારીત એનાલિસિસ દ્વારા દાવો કર્યો છે કે ભારતમાં સપ્ટેમ્બરની મધ્યમાં કોરોના નાબૂદ થઈ જશે.,6.8568e-69,-156.9531
અલગ અલગ સ્તરે લગભગ 25 વર્ષ સુધી રમવું મારા માટે સુખદાયી અનુભવ છે.,1.3969e-35,-80.2562
તમે પણ તે વાતોનું ધ્યાન રાખો અને સ્ત્રીઓ સાથે અનાદર કરવાથી દુર રહો.,1.7053e-34,-77.7542
તેથી પ્લાન્ટને સલાહ આપવામાં આવે છે કે તે એથરોસ્ક્લેરોસિસની રોકથામ અને રક્ત વાહિનીઓની દિવાલો પરની થાપણો સાથે સંકળાયેલ અન્ય બિમારીઓને અટકાવશે.,6.3311e-80,-182.3613
બેન્ઝોડિએઝેપિન અને નોન-બેન્ઝોડિએઝેપિન જેવી કૃત્રિમ ઊંઘની દવાઓની વધુ સમીક્ષાનું તારણ એવું આવ્યુ હતું કે આ દવાઓથી વ્યક્તિને અને જાહેર સ્વાસ્થ્યને કારણ વગર જોખમમાં મૂકે છે અને લાંબા ગાળાની અસરકારકતા માટેના પુરાવા ધરાવતી નથી.,2.7573e-127,-291.4140
સિનસિનાટી બેલે,3.9457e-15,-33.1662
ગામમાં બેસવા લાયક કોઇ જાહેર જગ્યા નથી.,7.2967e-26,-57.8798
અને આવા વખતે સરકાર પણ વચ્ચે પડે.,9.2822e-24,-53.0339
પ્રારંભિક કારોબારમાં ક્યાં શેર વધ્યા અને ક્યા શેર તૂટ્યા તે ઉપર કરો એક નજર,8.5320e-39,-87.6570
"રાજ્ય સરકાર દ્વારા પાર્કિંગ માટે કોઈ નક્કર નીતિ અથવા માર્ગદર્શિકા જાહેર કરવામાં નથી આવી જેમાં ટૂંક સમયમાં જ નવી પાર્કિગ પોલિસી અમલમાં બને તેવું લાગી રહ્યું છે,",1.4890e-52,-119.3363
"અહીં ઉલ્લેખનીય છે કે ધો૨ાજી શહે૨ના ગાઠીયા, ચીપ્સ, જલેબી સહીતના વે૨ાયટીના સ્વાદ લેવા લોકો બહા૨ગામથી ઉમટી પડે છે.",1.0039e-84,-193.4133
""" વોશિંગટન ડીસી",3.3956e-17,-37.9215
તેઓ પશ્ચિમી શૈલીનાં વસ્ત્રો પહેરીને જાય છે ત્યારે વિદેશમાં લોકો તેમને વેઇટર માને છે.,1.4740e-51,-117.0438
પૂર્વ વિશ્વ જૂનિયર (અંડર 19) શતરંજ ચેમ્પિયનશીપ સયંતન દાસને વર્ષના સર્વશ્રેષ્ઠ જૂનિયર ખેલાડી તરીકે પસંદ કર્યા.,3.9837e-13,-28.5514
અમે લગ્નસ્થળે પહોંચીને અશોકની શોધ આદરી હતી.,3.0601e-30,-67.9591
આ જ વિચારથી ભારતને વિશ્વગુરૂ પદે પુનસ્થાપિત કરવા  રા.,1.2449e-42,-96.4895
આઈ.,4.0020e-05,-10.1261
"વનવાસીઓ સંમત થાય છે કે પ્રતીકના ઇરાદા ખોટા નથી, પરંતુ તેણે જે સમય કર્યો તે ખોટો હતો.",3.1200e-57,-130.1095
માતાએ 13 વર્ષ હીરા ઘસી પોતાના પુત્રને UPSCમાં સફળતા અપાવી,2.8902e-43,-97.9498
78 રન બનાવ્યા છે.,3.5162e-09,-19.4659
6 તે આહાબની પુત્રીને પરણ્યો હતો એટલે તેણે આહાબના કુટુંબની જેમ ઇસ્રાએલના રાજાઓને પગલે ચાલી યહોવાની ષ્ટિએ ખોટું ગણાય તેવું આચરણ કર્યુ.,4.2459e-117,-267.9565
જયારે નવા પ્રમુખ જો બિડેન બને તો પણ અલગ પરિણામો ઉભા થઈ શકે છે.,6.1485e-39,-87.9846
બધા કલાકારો આવી રહ્યા હતા.,6.9938e-14,-30.2912
ભરબપોરે તેમની પત્ની કંઈ દલીલ કર્યા વગર ફાનસ લાવી અને કબીર સામે મુક્યું.,5.6571e-54,-122.6067
આ સમગ્ર ઘટનામાં 2 ટ્રક વચ્ચે અકસ્માત સર્જાયો હતો આ ઘટના 4 વાગ્યાની છે હજી સુધી રાજકોટમાં બેડી ચોકડી પાસે ટ્રાફિક જામ ખૂલ્યો નથી.,1.5578e-62,-142.3170
આગામી 3 નવેમ્બરના રોજ ગુજરાત રાજ્યમાં વિધાનસભાની 8 બેઠક પર પેટા ચૂંટણી યોજાનાર છે.,6.4601e-28,-62.6067
જ્યારે કેટલાક વાયદા તો રોકડા ના વ્યવહારોની સાથે રાતની વ્યવસ્થાઓ પણ હવે આરંભી છે.,4.6038e-53,-120.5101
હા ક્યારેક હવાઈ નિરીક્ષણ જરૂર કરે છે પરંતુ તે ખૂબ ઊંચાઈ પર હોવાથી આવા નાના દ્રશ્યો સરકારને દેખાતા નથી.,1.0513e-60,-138.1050
૩ મીમી સુધીનો વરસાદ થયો છે.,8.9032e-14,-30.0498
પગ 60 ટકા પોલિયોગ્રસ્ત છતાં આપબળે કઠોર મહેનત કરીને જી.,4.5549e-41,-92.8898
શાકભાજીના ભાવ વધવાનું એક કારણ કોરોના વાયરસ પણ છે.,8.4353e-22,-48.5244
તો કોઇએ દિશાને કૃષ્ણાની ભવિષ્યની ભાભી પણ કહી દીધી છે.,1.3432e-10,-22.7308
નવરાત્રીના પ્રસંગે તેને આ પીળો ડ્રેસ પહેરેલો છે.,2.2179e-30,-68.2810
ઋષિકેશ મુખરજીએ તો ચાર દિવસ કામ કરાવ્યા પછી ગુડ્ડીમાંથી તેને હાંકી કાઢયો હતો.,1.0127e-11,-25.3158
આર્થિક- આવકમાં ઘટાડો થઈ શકે છે.,2.2495e-20,-45.2410
"તે અફવા છે કે સેલેના ગોમેઝ અને ટેલર સ્વિફ્ટ ઝઘડો, અને મિત્રતામાં વિરામ માટેનું કારણ ગોમેઝનું મરણિયા જસ્ટિન Bieber હતું.",2.5960e-79,-180.9503
"પણ રૂમમાં બાથરૂમ, શાવર સાથે બાથરૂમમાં છે.",3.3391e-22,-49.4512
ઘટતા જતાં રેટિંગની છે અને તે દંપતિ Hitlers હંમેશા આ છોકરી કોઇ ઉલ્લેખ ટાળી.,2.7725e-55,-125.6224
"વેક્સિનેશન પહેલા પ્રધાનમંત્રી નરેન્દ્ર મોદી અમદાવાદ, રાજકોટમાં કોમ્યુનિકેશન કરશે.",3.8968e-32,-72.3226
"તેઓ ગુલાબથી શણગારાયેલા છે, જેમાંના દરેક 1800 હીરા ધરાવે છે.",1.9103e-40,-91.4562
ઇન્ડિયન સ્પેશ રિસર્ચ ઓર્ગેનાઇઝેશ (ISRO)ને EOS01(અર્થ ઓબ્ઝર્વેશન સેટેલાઈટ)નું સફળ પરિક્ષણ કર્યું છે.,7.2623e-63,-143.0802
સ્થિતિ પર ચર્ચા કરતા પ્રધાનમંત્રી મોદીએ અધિકારીઓને નિર્દેશ આપ્યો કે કોરોના પર કાબુ મેળવવા માટે સમુદાયની જાગરુકતા અને તેમની ભાગીદારી સર્વોપરી છે.,6.3743e-45,-101.7641
વર્ષ 2019માં જાહેર કરવામાં આવેલી ઇન્ડિયા ઇનોવેશન ઇન્ડેક્સ-1.,8.3669e-20,-43.9274
આ રસ્તાની મરામત કરવા માટે અનેક રજૂઆતો જાગૃત શહેરીજનો દ્વારા કરવામાં આવી હોવાનું ચર્ચાઈ રહ્યું છે.,1.8274e-37,-84.5928
દર્શકોની આ ઇચ્છાને સંજય લીલા ભણસાલી પૂરી કરશે તેમ લાગી રહ્યું છે.,1.4574e-30,-68.7009
એવું કહેવાય છે કે કંપની 92 મિલિયન એકમોના ઉત્પાદન દ્વારા 2019 ના Q1 અને Q2 માં ઉત્પાદનમાં વધારો કરશે.,3.4041e-65,-148.4431
તમને જણાવી દઇએ કે KBCની 9 મી સિઝનની જેમ જ આ વખત પણ લાખો રૂપિયાનું ઇનામ જીતી શકાય છે.,3.8299e-47,-106.8787
૦૬ની રેન્જમાં ટ્રેડ થઈ ૩૬ પૈસાની રિક્વરીમાં ૬૪.,9.2328e-50,-112.9065
આ માટે આપણને માત્ર મેડિકલ પ્લાસ્ટિક સિરીંજની જરૂર છે.,8.2717e-33,-73.8725
નોર્વેના કોંગ્સબર્ગ (Kongsberg) શહેરમાં તીર-કામઠાંથી એક શખ્સ દ્વારા હુમલો કરવામાં આવ્યો છે જેમાં 5 લોકોના મૃત્યુ થયા છે તો કેટલાય લોકોના ઘાયલ થયાના સમાચાર સામે આવ્યા છે.,1.3267e-81,-186.2267
"નેશનલ સ્ટોક એક્સચેન્જે સેબીને પ્રાથમિક રિપોર્ટ આપ્યો હતો, જેમાં કાર્વી સ્ટોક બ્રોકિંગ(KSBL) દ્વારા ક્લાયન્ટ્સની સિક્યુરિટીઝ પ્લેજ કરવા કે તેના દુરુપયોગ સંબંધિત નિયમનું પાલન નથી કરાયું તેમ દર્શાવાયું હતું.",2.7481e-105,-240.7605
દિલ્હી પોલીસે સરહદ પરના રસ્તાઓ પર ખિલ્લા ખોડયા છે  અને વિરોધ કરી રહેલા ખેડુતોને રાજધાનીમાં પ્રવેશ ન થાય તે માટે મુખ્ય માર્ગો પર ખાડા ખોદવામાં આવ્યા છે,1.1360e-78,-179.4741
"અફઘાનિસ્તાન તથા પાકિસ્તાનમાં અમેરિકાનું પ્રતિનિધિત્વ કરનારા વેડી ચેંબરલીન, રેયોન કોર્કર, જેમ્સ કનિમંઘન, નિકોલર પ્લેટ અને થોમસ રોબર્ટસ જેવા પૂર્વ રાજકીય નેતાઓએ હિલેરીને ટેકો જાહેર કર્યો છે.",2.8135e-140,-321.3275
તે બેસ્ટ બાથ ઓઇલનું કામ કરે છે.,7.5335e-26,-57.8479
મોતની સંખ્યા પણ આજે ઘટી છે.,2.4229e-16,-35.9564
આ ટાપુને વિશ્વની સૌથી પર્યાવરણને અનુકુળ રીસોર્ટ ગણવામાં આવે છે.,5.1312e-36,-81.2577
"રાજસ્થાન, એમપી, કોંકણ અને ગોવામાં ભારે વરસાદની આગાહી :પશ્ચિમ મધ્યપ્રદેશ અને વિદર્ભમાં વરસાદ ઘટશે",7.8033e-62,-140.7057
હોસ્પિટલનું લોકાર્પણ કર્યા બાદ મોદીએ દર્દીઓ સાથે સારવાર અંગે વાતચીત કરી હતી અને હોસ્પિટલમાં નિરિક્ષણ કરી હોસ્પિટલમાં આપવામાં આવતી સારવાર અંગે માહિતી મેળવી હતી.,2.0064e-62,-142.0639
115 બૉલમાં 8 બાઉન્ડ્રી અને 2 સિક્સર્સની મદદથી 89 રન કર્યા તેમ છતાં ટીમને જીત ના અપાવી શક્યો.,1.3484e-58,-133.2510
"ખાટી ક્રીમ, ટમેટાની ચટણી અને લોટને ભળવું, માંસને મૂકે, થોડું પાણી, સ્વાદ માટેનું મોસમ રેડવું.",1.3606e-66,-151.6627
વધુ પ્રમાણમાં પાણી પીવાથી ત્વચા હાઈડ્રેટ રહે છે.,1.9121e-21,-47.7061
"બિગ બોસે પરિવાર માટે બાથરૂમની પણ વ્યવસ્થા કરી છે, પરંતુ અર્શી ખાને નિર્ણય કર્યો છે કે તે રૂબીનાની કોઈ પણ ટીમના સભ્યોને બાથરૂમમાં નહીં જવા દે,  આ વાત સાંભળીને રાખી ખૂબ ગુસ્સે થઈ ગઈ અને અર્શી ને કહે છે કે તે તેની મેડિકલ સમસ્યાને કારણે તે યુરિનને કાબૂમાં કરી શકતી નથી, ડોક્ટરે પેશાબ રોકવાથી ઇન્કાર કર્યો છે.",1.8929e-171,-393.1039
તેમના પિતા કેશવચંદ્ર ગોગોઈ 1982માં બહુ ઓછા સમય માટે આસામના મુખ્યપ્રધાનપદે રહયા હતા.,2.9390e-55,-125.5641
૧૦ : જમ્મુ અને કાશ્મીરમાં પંચાયતોને વધારે શક્તિશાળી બનાવવા માટે તથા સ્થાનિક સ્વશાસનને મજબૂત કરવા માટે કેન્દ્ર સરકાર ખુબ ગંભીર છે.,5.2337e-61,-138.8026
"પણ ઇન્ડિયા ચોક્કસ આજની મેચમાં ફેવરિટ છે, તે બે પોઇન્ટ લઇ સેમી ફાઇનલનો રસ્તો નક્કી કરી લેશે.",1.5075e-62,-142.3498
તમારા મિત્રને છેતરતા તમને કોઈ શરમ અનુભવાઈ છે?,1.7077e-34,-77.7528
તેના હેઠળ ભારતે સરહદી વિસ્તારમાં નિર્માણ કામગીરી હાથ ધરી હતી.,2.5402e-24,-54.3298
જીવન એ સતત વહેતી સરિતા છે.,1.2352e-24,-55.0508
"ઉત્તરપ્રદેશના પૂર્વ રમતગમત મંત્રી રામ સકલ ગુર્જર, વિનય પ્રતાપસિંહ ચૌહાણ, કેવીએસ પરમાર, સંજય ચૌહાણે માઈક ટાયસનને આવકાર્યા હતા.",1.0915e-84,-193.3296
સમોસા ભારતમાં ખૂબ પસંદ કરવામાં આવે છે અને અલવી સમોસાની અંદર મસાલેદાર બટાકા ભરેલા હોય છે.,7.4268e-53,-120.0319
"સુરતના અઠવા ઝોનમાં 72, લિંબાયતમાં 51, રાંદેરમાં 46, ઉધનામાં 31, કતારગામમાં 30, વરાછા-બી ઝોનમાં 27, સેંટ્રલ ઝોનમાં 23 અને વરાછા એ ઝોનમાં 16 કેસ નોંધાયા છે.",4.9655e-104,-237.8663
સાથે સાથે તેની અંદર ૫૫ લાખનું સુપર ફ્લેશ ચાર્જ ટેકનોલોજી પણ આપવામાં આવે છે કે જે શીરો થી ૫૦ ટકા સુધીની બેટરી માત્ર પંદર મિનિટની અંદર ચાર્જ કરી શકે છે.,4.5384e-78,-178.0891
આ રાશિના લોકો પર્ફેક્શનિસ્ટ હોય છે અને તેઓ ખોટું બોલે ત્યારે તેમને સારું નથી લાગતું.,3.4473e-44,-100.0762
18.,1.4371e-05,-11.1503
રાજય સરકાર આ બાબતે કોઇ નકકર પગલા ભરી કર્મચારીઓને સમયસર ઉચ્ચતર પગાર ધોરણના લાભો મળી તે માટે ઠોસ કદમ ઊઠાવે તે હાલના તબકકે અત્યંત જરૂરી બની ગયું છે.,4.0637e-83,-189.7125
"ટોચની શીટના મધ્યમાં પ્રથમ પ્લેટ મૂકો અને પ્લેટની ઉપર શીટના એક ખૂણાને ગડી, જ્યાં સુધી તે સંપૂર્ણપણે આવરી લેવામાં ન આવે.",3.2624e-75,-171.5114
થેલી અંગે તેમણે શોધખોળ કરવા છતાં પણ કોઈ પત્તો નહીં મળતાં થરાદ પોલીસ મથકમાં લેખિતમાં રજુઆત કરી હતી.,4.5553e-44,-99.7975
આ ત્રણેય પ્રોફેસરો દ્વારા દિલ્હી હાઈકોર્ટમાં દાખલ કરવામાં આવેલી અરજીમાં કોર્ટે કોર્ટને જાન્યુઆરીએ હિંસા કેસમાં સીસીટીવી ફૂટેજ અને પુરાવા સાચવવાનો આદેશ આપવા માંગ કરી હતી.,4.2798e-73,-166.6348
વાંક કોનો છે ?,6.4457e-11,-23.4650
ત્યારે પાસના કન્વીનર હાર્દિક પટેલે પણ લલિત વસોયાને સમર્થન આપ્યુ હતું.,1.5734e-26,-59.4140
"દિગ્ગજ એક્ટરે આગળ જણાવ્યુ કે, ''રિષિના નિધનની વાત સાંભળીને હું શોક્ડ થઇ ગયો અને રડવા લાગ્યો.",5.4593e-63,-143.3655
લખનઉં: કેન્દ્ર અને બંગાળ સરકાર વચ્ચે વિવાદ ચાલુ છે.,5.1090e-27,-60.5388
લન્ડન માંથી,1.5343e-12,-27.2029
જે વગડો તેને કોઈ ફેર પડતો જ નથી.,1.4964e-24,-54.8590
"સર્વપલ્લી રાધાકૃષ્ણનનો જન્મદિવસની, દેશમાં ઉજવણી ‘શિક્ષક દિન’ તરીકે કરીએ છીએ.",1.0495e-48,-110.4758
T.,3.6356e-07,-14.8273
મૂળ બંગાળની 33 વર્ષીય પીયુ ઘોષ 2015થી ગાંધીનગરના પાલજ ગામે આવેલ IITમાં પીએચડીનો અભ્યાસ કરી રહી હતી.,3.3246e-68,-155.3744
ત્રિપલ તલાક બિલ પર ચર્ચા થાય એ પહેલા જ સાંસદોની ધમાલના કારણે ગૃહ વારંવાર સ્થગિત કરાયું.,1.0258e-53,-122.0116
બડવા તથા પો.,6.6791e-08,-16.5217
એવું અનુમાન હવામાન શાસ્ત્રીઓ કરી રહ્યા છે.,1.7839e-18,-40.8677
"મુખ્યમંત્રી વધુમાં જણાવ્યું હતુ કે, આદિવાસી વિસ્તારમાં છેવાડાના ગામોના આદિવાસી બાળકો શિક્ષણ મેળવી શકે તે ભાવના સરાહનાને પાત્ર છે.",7.7142e-65,-147.6250
..,1.8191e-07,-15.5198
દીક્ષિએ બ્રોન્ઝ મેડલ મેળવ્યો હોવાની ખબર ફોન પર આપતાંની સાથે જ પરિવારજનો અને અન્ય સંબંધીઓમાં ખુશીનો માહોલ જોવા મળ્યો હતો.,4.0352e-61,-139.0626
દરિયાકાંઠાના  વિસ્તારોમાં કેટલીકવાર અચાનક જ હવામાન પલટો થાય છે અને વાવાઝોડાની પરિસ્થિતિ સર્જાય છે.,6.0679e-41,-92.6030
સ્વિસ બેન્કોમાં થાપણોની દૃષ્ટિએ બ્રિટન પહેલા સ્થાને છે.,1.0279e-32,-73.6552
"ઘણી સ્ત્રીઓ માટે, મુખ્ય સમસ્યા વિસ્તાર તમે તેમની સંખ્યા પોતાને સાંકળી શકે, તો પછી તમે ચોક્કસપણે તેના કાર્યક્રમ કરવાની જરૂર છે, પેટ છે  પેટ માટે હૃદય કસરત.",1.1682e-84,-193.2617
ઈ.,2.2193e-05,-10.7157
"આમાં તો એવું કંઈ છે જ નહીં, આપણે તો બહુ ઉત્સાહમાં હતા.",6.1462e-34,-76.4721
મેપુસા વેપાર ઉકળે.,6.5731e-24,-53.3791
કરણ મહેરાએ એક એવોર્ડ ફંક્શનમાં શોના પ્રોડ્યૂસર રાજન શાહી સાથે મુલાકાત કરી હતી અને કરણ શોમાં આવે તેવા ચાન્સ વધી ગયા છે.,2.1637e-64,-146.5936
"આ ઉપરાંત પ્લેનમાં વાઈ ફાઈ, ટેલિફોન, માઇક્રોવેવ, ફ્રિજ અને મનોરંજન સિસ્ટમ પણ છે.",9.9349e-59,-133.5565
"જો જરૂરી હોય, તો તમે એપ્લિકેશન માટે ઉત્પાદકની દિશાઓને અનુસરીને સૂકી સફાઈ દ્રાવક સાથેની આ જ પ્રક્રિયાને અજમાવી શકો છો.",6.8907e-63,-143.1327
૧૭-૫-૧૯૭૮ના રોજ જન્મેલા કિરીટભાઈ અંદરપા નાની ઉમરે મોટી પ્રગતિ સાધી ભાજપ સંગઠનમાં મહામંત્રી તરીકેનો હોદ્દો ધરાવે છે.,1.4041e-67,-153.9338
જો કે આ અકસ્માતમાં સદનસીબે કોઈ જાનહાની સર્જાઈ ન હતી.,9.9012e-14,-29.9435
!!,1.8191e-07,-15.5198
અપહરણકારોની ચુંગાલમાં રહેવાથી તેમનું વજન ઘણું ઘટી ગયું હતું અને ખૂબ ગભરાયેલા હતા.,3.2338e-45,-102.4427
તમામ વિભાગ અને કચેરીઓના અધિકારીઓ અને નાગરિકો ઉપસ્થિત રહ્યા હતા.,3.9043e-23,-51.5974
આ સરકાર જનતાને કેટલા હેરાન કરશે.,4.9210e-23,-51.3660
"આ પરિસ્થિતિ હળવી થાય તો, યુનિટો ઝડપથી રાબેતા મુજબ ધમધમતાં થઇ શકે તેમ છે.",3.1828e-45,-102.4586
૨૯ની વહેલી સવારે ટ્રેન સમલાયા રેલવે સ્ટેશન પાસે ધીમી પડી ત્યારે રાધાબેનના માથા નીચે રાખેલ કાળા રંગની હેન્ડબેગ તફડાવી એક શખ્સ ચાલુ ટ્રેનમાંથી ઉતરી ફરાર થઇ ગયો  હતો.,8.2221e-100,-228.1517
"મહેતા (અંજલિ મહેતા), ગુજરાત રાજ્ય ગૌણ સેવા પસંદગી મંડળનાં ચેરમેન આસિત વોરા, મુખ્યમંત્રી કાર્યાલયના સ્પેશિયલ ઓફિસર ભાગ્યેશ જ્હા, મુખ્યમંત્રી કાર્યાલયમાં પૂર્વ મિડિયા ડિરેક્ટર ધીરેન અવાસિયા, સંગીતકાર શોભિત દેસાઈ, ગઝલકાર તેમ જ વકીલ નિરૂપમ નાણાવટી, ગાયક સંગીતકાર આલાપ દેસાઈ વગેરે ઉપસ્થિત રહ્યા હતા.",2.3227e-196,-450.4639
"છેલ્લું ગરમી કાતરી લીંબુને ઉમેરતા પહેલાં, 20-30 મિનિટ માટે મીઠાસ રાંધવા.",1.5871e-51,-116.9700
ખેડૂતોના મતે વાતાવરણની અસરના કારણે કેરીનો પાક અપૂરતો થયો.,2.2261e-39,-89.0006
"તેમણે તીખા વેણમાં સિદ્ધારમૈયાને કહ્યું હતું કે,’તમારી નજર મારા વિભાગ પર શા માટે છે?",7.3291e-61,-138.4658
જૂહી ચાવલાના યોગ જોયા?,1.1017e-25,-57.4678
""" વિમ ફિલ્મ મુખ્ય ભૂમિકાઓ સોફી સિમોન અને Reda Kateb આમંત્રિત કર્યા છે.",5.4901e-67,-152.5703
પ્રથમ મેચની પ્લેયીંગ ઈલેવનમાં સામેલ શાકિબ અલ હસનને ટીમમાં દરેક મેચમાં સ્થાન મળશે કે કેમ તે કહેવુ ખૂબ જ મુશ્કેલ છે.,3.7441e-67,-152.9530
..,1.8191e-07,-15.5198
ત્યારબાદ પહેલાં તો વ્હાઇટ હાઉસમાં આઇસોલેશનમાં રહ્યા અને પછી થોડાંક દિવસ માટે હોસ્પિટલમાં દાખલ રહ્યા.,7.1684e-51,-115.4622
..,1.8191e-07,-15.5198
ગોલ્ડ મેડલ સૌથી ભારે છે અને તેમાં ફક્ત 6 ગ્રામ ગોલ્ડ વજન છે.,1.0478e-37,-85.1489
"એકને ખાતર બીજાને ત્યજવાની જરૂર નથી, માત્ર બન્ને વચ્ચે સમાયોજન સાધવાની જરૂર છે.",1.9479e-52,-119.0677
