Sentence,Probability,Log Probability
"એ દિવસે મેઘાણીએ ગદ્યમાં તંત્રીલેખ ન લખ્યો, આ કવિતા લખી.",3.5759e-48,-109.2499
દીપોત્સવી પર્વ પ્રસંગે ઠાકોરજીને ભારે વસ્ત્રાલંકારો ધરાવવામાં આવશે.,7.0809e-36,-80.9357
"2000 ક્વોલિટી મેનેજમેન્ટ સિસ્ટમ પ્રમાણન, જે જબરદસ્ત સલામત બજાર વચ્ચે અમારા ઘન બ્રાન્ડ ઇમેજ ફાળો: ઉત્પાદન તેમજ વિશ્વના તમામ વેચાણ સાથે, અમારી કંપની જેમ ઉપલી, એસપી, સીઇ તેમજ ISO9001 આંતરરાષ્ટ્રીય પ્રમાણપત્ર ઘણાં પસાર થઈ ગઈ છે.",1.0993e-148,-340.6880
ઘેડ બેસે પછી વિચાર કે સંકલ્પ આવે નહીં.,3.7422e-34,-76.9682
દેવરાજ સિંહની ઉંમર લગભગ 9 વર્ષ જેટલી છે.,6.2058e-27,-60.3443
ચઢુનીએ તમામ આક્ષેપોને નકારી કાઢ્યા છે.,5.2745e-13,-28.2707
આ જ સમયે અચાનક દુુલ્હન પાછળ વળી કોઇને મળવા જાય છે અને ત્યારે જ દુલ્હાની ધોતી ખુલી જાય છે અને બધાની સામે વરરાજાના કપડા ખુલી ગયા છે.,6.8183e-88,-200.7079
અમે પ્રથમવાર ફિલ્મ ‘લવ સેક્સ ઔર ધોખા’માં મળ્યા હતા.,1.2784e-10,-22.7802
ટેલેન્ડેટ ક્રિકેટર તરીકે ઉભરપી આવેલા મનીષ પાંડે હવે જલ્દી જ લગ્ન કરવા જઈ રહ્યો છે.,3.2439e-14,-31.0594
"વસંત પંચમીના વણજોયા મુહૂર્ત પર શિક્ષાપત્રી લખાઇ ત્યારે સ્વામિનારાયણ ભગવાને કહેલું કે, તેમના જે આશ્રિતો શિક્ષાપત્રી મુજબ ચાલશે તેઓ જીવનમાં ક્યારેય દુ:ખી નહીં થાય.",1.7744e-91,-208.9618
'' આ સિવાય મેરઠમાં એક રાજપૂત સેનાએ સંજય લીલા ભણસાલીનું માથું કાપીને લાવનારને 1 કરોડનું ઈનામ આપવાની જાહેરાત કરી છે.,2.3246e-59,-135.0090
"કન્યા (પ, ઠ, ણ) | શુભ રંગ: લીલો શુભ અંક: ૮-૩ આરોગ્ય સંબંધી પ્રશ્નોનો ઉકેલ આવી શકે છે.",1.8539e-15,-33.9215
વારંવાર આ સ્થળે ભુવા પડવાની ઘટનાઓ પ્રકાશમાં આવી છે પરંતુ તંત્ર દ્વારા ફકત ભુવાઓ પુરી કામગીરી પુરી કરવાની જાણે લત લાગી છે.,1.6572e-71,-162.9784
આઈપીએલ-14 અગાઉ ટીમો નવા ખેલાડીઓ ખરીદવા માટે આતુર છે.,2.8089e-37,-84.1629
"એવામાં તેમાં કોઈ ગરબડ થવાની કે અન્ય દ્વારા સુધારા થવાની આશંકા નકારી શકાતી નથી, પરંતુ અહીં જો બ્લોકચેઈન ટેક્નોલોજી લાગુ પાડવામાં આવે તો શું ફરક પડશે તે સમજીએ.",3.6875e-85,-194.4148
મરીના વેપારનું આર્થિક મહત્વ હતું.,1.2148e-22,-50.4623
તેથી તમે રોજિંદા જીવનમાં અને વિશિષ્ટ કેસોમાં પોમ્ોડનીચટમાં બંનેને વસ્ત્રો કરી શકો છો.,1.1445e-44,-101.1788
58) નાઓ ગતરોજ સવારના સમયે ટ્રેકટર નંબર જીજે/05/એએ/6549 લઈને ખેતરે જવા નીકળ્યા હતા.,2.6937e-57,-130.2565
સમયનો પાઠ કોઈપણ હોઈ શકે છે,1.0687e-18,-41.3801
તાજા સફરજન - 1 કિલો;,1.2638e-13,-29.6995
સૂત્રોને મળતી જાણકારી મુજબ રાજ્યના 15 કોંગ્રેસ ધારાસભ્યો દિલ્હી હાઇકમાન્ડ પાસે પહોંચ્યાં છે.,3.3159e-40,-90.9047
5 કરોડની રકમ આવા ખોટા લાભાર્થીઓને ચુકવાઈ હતી.,4.0423e-30,-67.6807
તો બીજી તરફ ચૂંટણી પરિણામો બાદ સાથે આવેલા કોંગ્રેસ અને જેડીએસ માટે પોતાના ધારાસભ્યોને સંભાળવા પણ પડકારજનક છે.,2.5822e-48,-109.5754
કોઈપણ પ્રકારની ખનિજ સપ્લિમેંટ લેતા પહેલાં તમારા ડૉક્ટરને તપાસવું અગત્યનું છે.,1.4203e-36,-82.5422
"તેમણે આ અંગે સોશિયલ મીડિયા પર માહિતી આપી છે અને જણાવ્યું છે કે, મને કોરોના(covid-19)ના સામાન્ય લક્ષણો જણાતા આજ રોજ સ્વેચ્છાએ ટેસ્ટ કરાવેલ જેનો રીપોર્ટ પોઝીટીવ આવતા,હાલ હું હોમ ક્વોરન્ટાઈન થયેલ છુ અને મારી તબીયત સારી છે.",2.2126e-109,-250.1876
અને ફરીથી નેપકિન્સ - એક સસ્તું સામગ્રી.,3.2316e-27,-60.9968
જ્યારે દક્ષિણ ગુજરાત અને સૌરાષ્ટ્રમાં સિઝનનો સૌથી વધારે વરસાદ વરસ્યો છે.,4.4172e-21,-46.8688
"આ યોજના હેઠળ ગંભીર બીમારીઓ જેવીકે, હદય, કીડની, કેન્સર, નવજાત શિશુઓના ગંભીર રોગો, ગંભીર ઇજાઓ, બર્નસ અને મગજના રોગો માટે કેસલેસ સારવાર ઉપલબ્ધ કરવામાં આવે છે.",3.9291e-86,-196.6539
"અમે કોઈપણ ગેજેટ્સનો ઉપયોગ કરીએ છીએ જે અમને કોબી (બ્લેન્ડર, ભેગા, માંસ ગ્રાઇન્ડરર), વાહન ઇંડા, મીઠું, મરી અને મંગા ઉમેરવા માટે પરવાનગી આપે છે.",3.2810e-88,-201.4393
’ શર્મનભાઇએ રડતા હૈયે પોતે ગુમાવેલાં ચાર-ચાર સંતાનો વિશે વાત કરી દીધી.,4.1496e-54,-122.9166
રનિંગની શરૂઆત પહેલાં હંમેશાં વોર્મઅપથી શરૂઆત કરવી.,5.5768e-42,-94.9900
તેઓ હકીકતમાં સમાવે છે કે જે સ્ટાફ ગાવા માટે મહેમાનો માટે હકદાર નથી અથવા કડક હુકમ પાલન કરતું નથી.,3.4290e-58,-132.3177
યુદ્ધના મહત્વના 17 દિવસોમાં રોજ આર્ટિલરી બેટરીથી અંદાજે એક મિનિટમાં એક રાઉન્ડ ફાયર કરવામાં આવ્યું હતું.,1.7699e-54,-123.7687
"નવજોત સિંઘ સિધૂએ વડાપ્રધાન મોદી પર નિશાન તાકીને કહ્યું કે, મધ્યપ્રદેશમાં જ્યારે શિવરાજ સિંહ મુખ્યમંત્રી હતાં, ત્યારે રાજ્ય બળાત્કાર મામલે નંબર-1 હતું, હવે આપણા વડાપ્રધાન મોદી મહિલા સશક્તિકરણની વાત કરી રહ્યાં છે.",8.4962e-104,-237.3292
સંઘમાં સમૂહ લઘુ ગૌતમલબ્ધિતપમાં 27 જેટલા આરાધકો જોડાયા છે.,1.3376e-46,-105.6280
તેમનાં નિધનથી હિમાચલ પ્રદેશનાં મુખ્યમંત્રી જયરામ ઠાકુરે ત્રણ દિવસનો રાજકીય શોક જાહેર કર્યો છે.,1.0372e-35,-80.5540
"જવાબ ઃ પોલીસે નાનપણથી મને વિલન બનાવ્યો છે, હવે બનાવશે તો શું કરી લઈશું?",4.9986e-52,-118.1253
પ્રતિનિધિ મંડળનાં એપીએમસીનાં ખેડુત અને વેપારી બોર્ડ ઓફ ડાયરેકટર જોડાયા હતા.,4.4850e-47,-106.7208
ઓસ્ટ્રેલિયા સામેની શ્રેણીમાં ઐતિહાસિક જીત અપાવ્યા પછી ઋષભ પંતે ઇંગ્લેન્ડ સામે ત્રણેય ફોર્મેટમાં શાનદાર પ્રદર્શન કર્યું.,2.8167e-43,-97.9756
તેમણે 1979માં નેશનલ ડિફેન્સ એકેડમીના 61 કોર્સમં ભાગ લીધો અને જૂલિયટ સ્કવોડ્રન પ્રાપ્ત કર્યું.,1.1257e-67,-154.1548
નોંધનીય છે કે તમિલનાડુના આ ખેડૂતો સરકાર પાસેથી નાણાંકીય મદદ અને દેવું માફ કરવાની માંગ કરી રહ્યા છે.,1.6763e-41,-93.8894
દૂધ - 1 ટેબલસ્પૂન,2.5509e-15,-33.6023
"કોટિ જન્મોની હઠ રહેશે મારી, વરું શિવ રહું નહિ તો કુંવારી;",1.6193e-65,-149.1860
કોરોના વાઈરસને લીધે મોટાભાગના રેસ્ટોરન્ટ બંધ છે.,8.6961e-19,-41.5862
કંપનીના સીએમ પ્લાન્ટમાં આ ઘટના બની હતી.,1.3076e-20,-45.7835
એટ્રોસિટીના ખટલા માટે રાજ્યમાં ઠેકઠેકાણે ૧૧ સ્વતંત્ર સ્પેશિયલ કોર્ટ ઊભી કરવાનો નિર્ણય રાજ્ય સરકારે ફેબ્રુઆરી મહિનામાં લીધો હોઇ કામ ઝડપી બનાવવાનું કહેવામાં આવ્યું હતું.,1.8442e-83,-190.5025
પરંતું જો આવા ભ્રષ્ટઅધિકારીઓની જો આઈ.,4.0772e-31,-69.9747
તો હવે આ સફરજન ખરીદતા પહેલા.,4.2536e-24,-53.8143
નિ.,3.6377e-07,-14.8268
તેમણે આ મુદ્દાઓ અંગે ડીસીપી ક્રાઇમ પ્રશાંત શુમ્બે સાથે બેઠક યોજી હતી.,1.3424e-42,-96.4141
૪ : આગામી લોકસભા સામાન્ય ચૂંટણી સંદર્ભે જિલ્લા સેવા સદન પોરબંદર ખાતે જિલ્લા ચૂંટણી અધિકારી મુકેશ પંડ્યાના અધ્યક્ષસ્થાને નોડલ અધિકારીઓની બેઠક યોજાઇ હતી.,5.2042e-60,-136.5056
ગુજરાત યૂથ કોંગ્રેસની ચૂંટણીમાં એક વોટના ૨૦૦ રૂપિયાનો ભાવ બોલાયો છે.,3.5446e-40,-90.8380
"જ્યારે અમદાવાદ કોર્પોરેશન, ગીર સોમનાથ, જૂનાગઢ અને વડોદરામાં ૧-૧ કેસ આવ્યા છે.",1.0590e-31,-71.3228
30 ની વચ્ચે રાજીવ કપૂરનો મૃતદેહ પાંચ તત્વોમાં ભળી ગયો.,1.0432e-41,-94.3637
તપાસ કરાવવા પર તે ગર્ભવતી હોવાનું સામે આવ્યું.,2.0940e-10,-22.2868
એપ્લિકેશનોનો ઉપયોગ કર્યા પછી તેને બંધ કરવાનું ભૂલશો નહીં.,1.4702e-23,-52.5741
"જ્યારે આ બિંદુએ કોઈ ચોક્કસ ઉકેલ છે, તમારી શ્રેષ્ઠ શોટ માટે Google એકાઉન્ટ ઉપયોગ કરે છે પુનઃપ્રાપ્તિ પાનું અને તમારા ટેમ્પરરી ઇમેઇલ સરનામું દાખલ કરો.",3.8587e-78,-178.2513
૩૨ ડોલર મુકાયો હતો.,2.4034e-14,-31.3593
ઈરાન સૌથી મોટો અને મહત્ત્વનો શીયા મુસ્લિમ દેશ છે.,3.6444e-29,-65.4818
કરજણ ડેમના ઉપરવાસ ગણાતા ડેડીયાપાડામાં 179 મિ.,7.2043e-31,-69.4055
વીડિયોમાં લોકોને આગ બુઝાવતા જોઇ શકાય છે.,3.1521e-22,-49.5088
રિલાયન્સ ઈંડસ્ટ્રીઝ લિમિટેડના ચેરમેન મુકેશ અંબાણી સતત 9માં વર્ષે દેશના સૌથી અમીર શખ્સ બન્યા છે.,1.2474e-47,-108.0004
"વ્લાદિમીર Vladimirovich મોસ્કો, જ્યાં તેમણે રશિયન ફેડરેશન વહીવટી વિભાગના નાયબ વડા તરીકે નિમણૂક કરવામાં આવી હતી ગયા.",6.7214e-54,-122.4343
"માનવામાં આવે છે કે કોરોના વાયરસ પ્રથમ વખત 2019ના અંતમાં વુહાનમાં પ્રાણીથી માનવમાં ફેલાયો હતો, જેણે પછીથી મહામારીનું સ્વરૂપ ધારણ કર્યું હતું.",1.2769e-66,-151.7262
પોલીસકર્મીઓ માટે કોવિડ સેલ શરૂ કરાયો,9.5406e-23,-50.7039
તેમણે કહ્યું કે બંને દેશોએ સભ્ય પડોશીની જેમ આ મુદ્દાનો ઉકેલ લાવવો જાેઈએ.,5.5583e-39,-88.0855
આ દરમિયાન ભાવુક દ્રશ્યો સર્જાયા હતા અને મૃતકોના પરિવારજનો રાહુલ ગાંંધીને ભેટીને રડી પડ્યા હતા.,8.6656e-45,-101.4570
કોમન મિનિમમ પ્રોગ્રામ’ તેમણે રચી કાઢ્યો છે.,3.1461e-30,-67.9314
"જાડેજા, ગોરધન ઝડફિયા, શંભુપ્રસાદ ટુંડિયા, ડો.",1.7412e-34,-77.7333
"જો તમે પહેલાં આ સુખદ તત્વને મહત્વ આપતા નથી, તો પછી નિરર્થક.",3.6248e-42,-95.4208
આ અંગે મોટાભાગના ડીઈઓ અને ડીપીઈઓ દ્વારા તેમના તાબા હેઠળની સ્કૂલોમાં પરિપત્ર કરી સુચનાઓ આપી દીધી હોવાનું જાણવા મળે છે.,1.7753e-49,-112.2527
આર.,9.9141e-05,-9.2190
શો પર ન આવે કે મોડા આવે તો ઑડિયન્સ મને મારે,1.6458e-39,-89.3026
જેથી રિક્ષામાં બેઠેલા ગુલામ હુસેનભાઈને ઇજા થતા ડૉ.,1.6029e-35,-80.1187
ત્યારે હવે વધારે એક અભિનેત્રી પણ બેરોજગાર હોવાનું સ્વીકારી રહી છે.,3.6576e-30,-67.7807
ઈન્ડિયન એસોસિએશન જેવી બધાંને જોડતી સંસ્થા હોય.,3.5808e-32,-72.4071
"આ નીતિ હેઠળ આગામી ત્રણ વર્ષમાં ઇલેક્ટ્રિક બસ સેગમેન્ટને ₹2,500 કરોડની સબસિડી આપવામાં આવશે.",2.2279e-45,-102.8153
આ સાથે તેણે હાર્ટ ઇમોજી પણ શેર કર્યો છે.,1.7834e-14,-31.6577
સરકારી સુત્રોના જણાવ્યા મુજબ ભારતે આ માંગને નકારી દીધી કારણ કે તેને જમીનના નુકસાનની આશંકા છે.,6.6602e-40,-90.2073
આ ખાસ લાઇટનું ઉદ્દઘાટન રાજ્યના માન.,7.5117e-26,-57.8507
આ વખતે તેઓએ બોલાચાલી થતાં મહંમદ યુસુફ વ્હોરાએ ઉશ્કેરાઇ જઇ આબીદહુસેનને માથામાં લોખંડની પાઇપ મારી તથા ઐયુબે ગળાના પાછળના ભાગે ઇજાઓ પહોંચાડી હતી.,6.0191e-17,-37.3490
સુરતઃ શહેરની સિવિલ હોસ્પિટલમાં એચઆઈવી અને ટીબીની સારવાર માટે દાખલ દર્દીની પત્નીનો મોબાઈલ ચોરી થતા નવો મોબાઈલ અને પૈસાની લાલચ આપી ચોથા વર્ગના કર્મચારીએ દુષ્કર્મ આચર્યુ હોવાની ગંભીર ઘટના સામે આવી છે.,1.1102e-89,-204.8256
"TCP પેકેટ શબ્દનો ઉપયોગ કોઈકવાર અનૌપચારિક ઉપયોગ થાય છે, વર્તમાન પરિભાષામાં જ્યાં ખંડ(સેગ્મેન્ટ)માં જે TCP PDU, IP PDU માટે ડેટાગ્રામ અને ડેટા લીંક સ્તર PDU માટે ફ્રેમનોં ઉપયોગ થાય છે :",2.7245e-154,-353.5958
"જો કે, આ પહેલીવાર છે જ્યારે કોઈ વ્યક્તિએ અમારા ગામમાં બે છોકરીઓ સાથે લગ્ન કર્યા હોય.",1.9888e-34,-77.6003
વજન ઘટવાની જગ્યાએ વધી જશે,1.9403e-14,-31.5734
નહીંતર ખર્ચો વધશે અને માનસિક પરેશાનીઓ પણ વધી જશે.,6.4095e-31,-69.5224
જો મર્યાદા બહાર વિકાસ થઈ જાય તો વિકાસ જ વિનાશક બની જાય!,6.0999e-39,-87.9926
કેમ્પમાં બતાવવા આવો ત્યારે બધી જ જુની ફાઇલ લઈને આવવી,1.2404e-42,-96.4931
"ડિઝાઇનર તરીકે, તમે ક્લાઈન્ટો સાથે તેમની દ્રષ્ટિ ચર્ચા કરવા માટે મળશો, તેથી આવશ્યક છે કે તમે અસરકારક રીતે સંદેશાવ્યવહાર કરો અને ધ્યાનપૂર્વક સાંભળો સારી કલાત્મક આંખ હોવી જરૂરી છે અને ક્લૅટને તેની મંજૂરી માટે ક્વોટ કરવા માટે કેટલાક સરળ સ્કેચિંગ કરી શકે છે.",2.7499e-142,-325.9555
સરીગામ ખાતે રોટરી કલબ ઓફ સરીગામની હોસ્પિટલના કેમ્પસમાં રવિવારે જિલ્લા કક્ષાના ૬૯ મા વન મહોત્સવનું આયોજન કરવામાં આવ્યું હતું.,1.8160e-58,-132.9533
એઈમ્સમાં સારવાર દૃરમિયાન જ તેમણે અંતિમ શ્ર્વાસ લીધા હતા.,9.6368e-28,-62.2068
મંગળવારે થયેલા એક ગોઝારા અકસ્માતમાં ચાર વ્યક્તિઓના મોત થયા છે.,4.4355e-21,-46.8647
કાશ્મીરના પૂર્વ પર્યટન નિદેશક મહમૂદ શાહએ આઠ સેકેન્ડનો આ વીડિયો સોશિયલ મીડિયા પર પોસ્ટ કર્યો છે.,1.1306e-51,-117.3091
સ્પર્ધામાં ૧૩ જિલ્લાના ૧૧૦ ખેલાડીઓએ ભાગ લીધો,2.7516e-28,-63.4602
પહેલાં અહી જીભ ચઢાવી  ચૂકેલા પ્રભાત દેવે પણ અમારી સામે દાવો કર્યો કે માઁની કૃપાથી દસ  દિવસમાં જ તેમની જીભ સારી થઈ ગઈ.,2.1983e-88,-201.8398
"મરણ જનાર યુવકનું નામ બબાજી ઠાકોર, ઊંડાઈ ગામનો અપરિણીત હોવાનું અને યુવતી કાંકરેજ તાલુકાના તેરવાડા ગામની પરિણીત હોવાનું જાણવા મળ્યું હતું.",2.5789e-76,-174.0491
કાંઠા પરના બે ભાગ સિવાય આખો પુલ ૧૮૭૫ ના પૂરમાં નાશ પામ્યો.,1.1212e-10,-22.9114
સિન્હાનો આરોપ છે કે તપાસમાં રાકેશ અસ્થાનાને મદદ પહોંચાડવાનાં માટે જ તેને નાગપુર મોકલવામાં આવ્યો.,7.1078e-55,-124.6810
સ્ટાફનાં માણસોને ભાવનગર વિસ્તારમાં નાસ્તા ફરતા આરોપીઓ તથા મિલ્કત સબંઘી ગુન્હા ડીટેકટ કરવા માટે સખત સુચના આપેલ.,1.0090e-17,-39.1350
આવા સમયમાં તમારી આળસ તમને લાભથી વંચિત ન રાખે તેનું ધ્યાન રાખવું.,1.2166e-36,-82.6970
"જોકે, ક્રૂડના ભાવ વધે તે સાથે આ અંતર ઘટતું જતું હોય છે.",2.5709e-34,-77.3436
પાંચમા ધોરણમાં ભણતા હતા ત્યારે એક ઘટના બની હતી.,8.5856e-15,-32.3887
"૦૯/૦૮/૨૦૨૧ ના રોજ મોડલ હાઈસ્કુલ રાણપુર ખાતે, તા.",1.6450e-40,-91.6057
સૌથી સામાન્ય છે:,3.4434e-07,-14.8816
"આ જોતાં, એક તરત જ સમજી શકે છે કે જે સરળ માણસ, અનુભવ વગર નથી સ્વતંત્ર રીતે આવા પ્રોજેક્ટ બનાવવા માટે સમર્થ હશે.",3.4223e-63,-143.8326
"એના પરિણામ રૂપે, એ લા રુસ્સાનું ડ્રેસ ખૂબ જ છટાદાર બની ગયું છે: તેમની પાસે પ્રાથમિકપણે રશિયન સ્વાદ છે, યુરોપિયન માન્યતા અને ફક્ત સ્ત્રીની કૃપા.",1.1463e-99,-227.8194
"ચંગુઃ અરે ગાંડી, મારું દિલ મંદિર થોડું છે?",1.1598e-43,-98.8629
"તેના બદલે, જ્યારે તમારું ક્રેડિટ કાર્ડ સ્ટેટમેન્ટ ઓનલાઇન જોવા માટે તૈયાર હોય ત્યારે તમે એક ઇમેઇલ પ્રાપ્ત કરશો.",2.6663e-45,-102.6356
સેક્સ સાથે બાળજન્મ કેવી રીતે થવું?,5.7629e-23,-51.2080
સાથે તમે ચહેરા પરના જે ભાગ પરના દાગ-ધબ્બાને છુપાવવા માંગો છે ત્યાં ડાર્ક શેડનો યુઝ કરો.,1.8701e-64,-146.7394
આજે પણ આ જ સ્થિતિ છે.,1.7047e-09,-20.1899
આધારભૂત સૂત્રોના જણાવ્યા અનુસાર હાલમાં ચાલી રહેલા કોરોના મહામારીને લઈ શાળાઓમાં વેકેશન લંબાવવાની શક્યતાઓ સેવાઇ રહી છે.,2.4684e-37,-84.2921
હવે તમે મને અહીં પૂછી શકો કે આત્મા અહીં ક્યાંથી આવ્યો?,5.5636e-39,-88.0846
૩૨),2.9505e-08,-17.3387
આ ટ્રેપ દરમિયાન કોન્સ્ટેબલ મહિપતનો એક માણસ પૈસા લેવા માટે આવ્યો હતો.,3.2601e-43,-97.8294
ચીફ જસ્ટિસે કહ્યું કે આ કેસમાં સુનાવણી મંગળવારે થશે.,2.3634e-19,-42.8890
"ક્રોમ્પ્ટન ગ્રીવ્સ કન્ઝયુમર ઇલેક્ટ્રિકલ્સ, જેએસડબલ્યુ સ્ટીલ, જેટ એરવેઝ સહિત 100થી વધુ શેરો બીએસઇમાં બાવન સપ્તાહની ઊંચી સપાટીને સ્પર્શ્યા હતા.",6.3141e-74,-168.5485
અંકલેશ્વર સજ્જન ઇન્ડિયા લિમીટેડ અને રોટરી કલબના સંયુકત ઉપક્રમે ઝઘડીયા તાલુકાના તલોદરા પ્રાથમીક શાળામાં મેગા મેડિકલ કેમ્પ કરવામાં આવ્યો હતો.,9.2993e-65,-147.4381
રાજકોટઃ રાજકોટ ડિસ્ટ્રિક્ટ કોર્ટ ખાતે આજ રોજ લોક દરબાર યોજવામાં આવી  હતી પરંતુ રાજકોટ બાર એસોસિયેશન દ્વારા આ લોક દરબારનો બહિષ્કાર કરી ઉગ્ર સૂત્રોચ્ચાર કરી ભારે વિરોધ દર્શાવવામાં આવ્યો હતો.,3.3433e-83,-189.9076
પ્રાપ્ત વિગત મુજબ સાવરકુંડલામાં કબીર ટેકરી ફ્રેન્ડસ સોસાયટીમાં રહેતા બ્રિજેશ રાજુભાઈ ટાંક નામના યુવાને સાવરકુંડલામાં રહેતી અને ખાનગી નોકરી કરતી એક યુવતી પાસે અવાર- નવાર જઈ મિત્રતા કેળવેલ હતી.,4.0360e-111,-254.1917
"નો-ફોલ્ટ સ્ટેટ્સમાં પણ, ફોલ્ટ વાહનોની નીતિ અપ આપે છે.",2.2825e-41,-93.5807
અમે અપેક્ષા રાખીએ છીએ કે આ પમ્પ નવેમ્બર-ડિસેમ્બર સુધીમાં ખુલશે.,4.7270e-33,-74.4320
જો તમે સવારે પાણી પીવાની આદત પડશો તો તમારૂં પેટ સાફ રહેશે એટલું જ નહીં તમે આખો દિવસ ફ્રેશનેસ અનુભવશો.,1.8554e-18,-40.8285
"આ પત્રમાં જસ્ટિસ જોસેફે લખ્યું હતું કે, કોલેજિયમની ભલામણો પર કાર્યવાહી કરવાને બદલે સરકાર તેના વિશે નિષ્ક્રિય છે.",5.0556e-54,-122.7191
શિક્ષિકાઓના રાસ ગરબા જોઈ દર્શકો મંત્રમુગ્ધ,1.3517e-30,-68.7762
એલ.,4.8388e-05,-9.9363
"સાયરાએ વધુમાં જણાવ્યું હતું કે, “હું દિલીપ સાહેબને તેમના નામ માટે પ્રેમ કરતો નથી.",1.1837e-39,-89.6322
મેં બ્રાન્ડેડ ખોરાકની દિશા બદલવાની એક 5 પગલાંની યોજના તૈયાર કરી છે.,1.6756e-42,-96.1924
વળે છે અને બાજુ તરફ વળાય છે,9.3361e-26,-57.6333
"તૈયાર સ્યુટ દિવાલ સામે ચુસ્તપણે ફિટ થશે, એવી લાગણી બનાવવી કે તે રસોડામાં ""ઉગાડેલા"" જેવું છે.",2.2147e-61,-139.6626
વિનીતા સિંઘાનિયાઃ સીમેન્ટ ઉદ્યોગની મજબૂત મિસાલ,6.7872e-41,-92.4909
સર્વેના ભાગરૂપે જે સેમ્પલો લેવાયા હતા તેમાં 90 ટકા સેમ્પલમાં પ્લાસ્ટિકના કણ પ્લાસ્ટિકના ફાઈબરના સ્વરૂપમાં હતા.,9.8421e-69,-156.5917
હવામાન વિભાગે 1 જૂનથી કેરળમાં ચોમાસાની શરુઆત થવાની આગાહી કરી હતી.,5.7367e-30,-67.3307
સંજયનગર વિસ્તારમાં પબ્લિક પ્રાઈવેટ પાર્ટનરશીપ (પીપીપી)ના ધોરણે વડાપ્રધાન આવાસ યોજના અન્વયે મકાનોની યોજના આકાર પામી રહી છે.,1.0158e-66,-151.9549
"જોકે, લૉન્ચ પહેલા જ આઇફોનના નવા મૉડલની કિંમતો અંગે ખુલાસો થયો છે.",2.1872e-45,-102.8337
"આંતરરાષ્ટ્રિય મુદ્રા કોષના વર્ષ-2016ના અહેવાલમાં પણ લખાયેલું કે છેલ્લા કેટલાંક વર્ષો દરમિયાન ભારત અને ચીને વેગીલો વિકાસ કર્યો છે, પરંતુ તે દરમિયાન નાણાંકિય અસમાનતા પણ વધી છે.",4.4445e-98,-224.1617
ઓગસ્ટમાં તમારા પર કૃપા વરસતી રહેશે.,9.2850e-19,-41.5207
- 5 કિલોગ્રામ (kg)નો નાનો સિલિન્ડર,3.0289e-33,-74.8771
પાર્થ સોલંકી તૃતિય તથા પલક શનિશ્વરા અને નાઝીમ જાગા પ્રોત્સાહન ઈનામ પાત્ર વિજેતા થયેલ તેમ સમિતિના મહામંત્રી નિતેશ કથીરિયા જણાવે છે.,3.4355e-99,-226.7218
૨૦ ગણે છે.,3.1388e-11,-24.1846
આગામી ૧૩મી નવેમ્બરથી શરૂ થઈ રહેલા એટીપી વર્લ્ડ ટૂર ફાઇનલ્સમાં બ્રિટનના એન્ડી મરે અને ર્સિબયાના નોવાક જોકોવિચ વચ્ચે નંબર વન બનવા માટે જંગ જામશે.,1.0263e-80,-184.1808
’,1.6317e-06,-13.3259
ગ્રામ્ય કોર્ટમાં સમન્સ વોરંટની બજવણી માટે વાયરલેસ સિસ્ટમના ઉદઘાટન વખતે હાઇકોર્ટ જસ્ટિસે જી.,5.9080e-54,-122.5633
ખોટી રીતે વીમા કંપનીએ ક્લેઇમ રદ્દ કર્યો હતો.,3.0394e-23,-51.8478
બીજી લહેરમાં કોરોનાની અસર ફેફસાં સુધી થતાં લોકોનું ઓક્સિજન લેવલ ખૂબ જ ઘટી જાય છે.,1.1094e-41,-94.3022
પરંતુ તમારે આર્થિક લાલચથી બચવું પડશે.,6.4769e-24,-53.3938
સી.,1.0296e-04,-9.1812
આ રાશિના જાતકોની ખુબી એ હોય છે કે જે પણ કામ હાથમાં લે પુરૂ કરીને જ છોડે.,1.1882e-48,-110.3516
જોકે વેપારની મજબુરીને કારણે તેણે મોડી રાત્રે નીકળવુ પડ્યું.,3.0043e-46,-104.8189
"સંદિપ હોસ્પિટલએ જણાવ્યું હતું કે,ઙ્ગચાલુ વર્ષે પણ નવા દાખલ થયેલા તેમજ અન્ય તમામ જન્મથી માંડિને હાઇસ્કુલમાં અભ્યાસ કરવા બાળકોની તપાસણી ચાલુ છે.",4.9773e-94,-214.8381
"દરમિયાનમાં દલાલ આઇએલ એન્ડ એફએસમાં નોન એક્ઝિક્યુટિવ ચેરમેન તરીકે નવી ભૂમિકા સ્વીકારવા દુબઈ જઈ રહ્યા હોવાનું જાણવા મળ્યું છે , એમ આઇએલ એન્ડ એફએસ ઇન્વેસ્ટમેન્ટ મેનેજર્સના ટોચના એક એક્ઝિક્યુટિવે નામ ન આપવાની શરતે ઇટીને જણાવ્યું હતું.",5.1887e-139,-318.4128
"શ્યામ વાળ માટે, ચેસ્ટનટ, કારામેલ, કોફી અથવા ચોકલેટનો રંગ પસંદ કરવો તે વધુ સારું છે.",1.2041e-48,-110.3383
એન.,6.6033e-05,-9.6254
ના વાઇસ પ્રેસિડન્ટ ઇન્ડિયન અમેરિકન સુશ્રી કમલા હેરિસના વિમાનમાં ટેક્નિકલ ખામી આવતા તેઓને ઉડાન ભર્યાની 25 મિનિટમાં જ લેન્ડિંગ કરવાની ફરજ પડી હતી.,1.1769e-53,-121.8741
